true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.9838683815073642,STREAMING
vpn,vpn,0.9206816921803953,STREAMING
vpn,vpn,0.641734142089719,STREAMING
vpn,vpn,0.8999348510458652,STREAMING
vpn,vpn,0.9675804658183869,STREAMING
vpn,vpn,0.9330201013488397,STREAMING
vpn,vpn,0.866235549984539,STREAMING
vpn,vpn,0.9922369431257795,STREAMING
vpn,vpn,0.872967859527929,STREAMING
vpn,vpn,0.9428652029378017,STREAMING
vpn,vpn,0.9744975649225661,STREAMING
vpn,vpn,0.9948458013635304,STREAMING
vpn,vpn,0.976380079643079,STREAMING
vpn,vpn,0.9809732242310614,STREAMING
vpn,vpn,0.9774462054193603,STREAMING
vpn,vpn,0.9863540512506226,STREAMING
vpn,vpn,0.8560722091754358,STREAMING
vpn,vpn,0.9937772643733568,STREAMING
vpn,vpn,0.929699017020269,STREAMING
vpn,vpn,0.588512253405694,STREAMING
vpn,vpn,0.9008117310238535,STREAMING
vpn,vpn,0.9347588337821587,STREAMING
vpn,vpn,0.9771987409838693,STREAMING
vpn,vpn,0.9577559779702287,STREAMING
vpn,vpn,0.9700209320074549,STREAMING
vpn,vpn,0.875433698248001,STREAMING
vpn,vpn,0.9566575983326246,STREAMING
vpn,vpn,0.9240344835302747,STREAMING
vpn,vpn,0.9731897970295015,STREAMING
vpn,vpn,0.9875363607539116,STREAMING
vpn,vpn,0.9771562379595307,STREAMING
vpn,vpn,0.9823816891971162,STREAMING
vpn,vpn,0.9430311247085166,STREAMING
vpn,vpn,0.5588210509186379,STREAMING
vpn,vpn,0.9375941185904395,STREAMING
vpn,vpn,0.7157042686954499,STREAMING
vpn,vpn,0.8077797502410781,STREAMING
vpn,vpn,0.9054330075814427,STREAMING
vpn,non_vpn,0.44068504392906077,STREAMING
vpn,vpn,0.6657614770621136,STREAMING
vpn,vpn,0.8590508280190597,STREAMING
vpn,vpn,0.8645180504406303,STREAMING
vpn,vpn,0.5910421569179164,STREAMING
vpn,vpn,0.5789018328683536,STREAMING
vpn,vpn,0.8723559435419606,STREAMING
vpn,non_vpn,0.47109777424324145,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9975499962901263,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.9909081838613716,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.7701664454531033,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,0.9789261653345962,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9682741216182865,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9944529542441041,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9973607571896614,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,non_vpn,0.1781344875945509,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9992774206408531,VOIP
vpn,vpn,0.9911268409712425,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9945614095225285,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9973607571896614,VOIP
vpn,vpn,0.9975499962901263,VOIP
vpn,vpn,0.9938568746347737,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9969039203906697,VOIP
vpn,vpn,0.9845614095225286,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9992774206408531,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9859518892642799,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9825545835055212,VOIP
vpn,vpn,0.9952401300690343,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9970614095225284,VOIP
vpn,vpn,0.9977839888816756,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9916153344740618,VOIP
vpn,vpn,0.9934070552829282,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9919087944948431,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9911803785948308,VOIP
vpn,vpn,0.9548747071060213,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9967774206408531,VOIP
vpn,vpn,0.9929858997028974,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,0.9979577992356837,VOIP
vpn,vpn,0.9975499962901263,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9958225719393995,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9812304522994866,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.985316973333185,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9732052086700557,VOIP
vpn,vpn,0.9932072205736894,VOIP
vpn,vpn,0.986893163979408,VOIP
vpn,vpn,0.9872579366831238,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9953051842079985,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9744584575051024,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9783519666450263,VOIP
vpn,vpn,0.9967774206408531,VOIP
vpn,vpn,0.9887022581358254,VOIP
vpn,vpn,0.9916381778305144,VOIP
vpn,vpn,0.9982235417958389,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.953254373670634,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.979793390210444,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9895248300752252,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9847346643158417,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9770585817379627,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9810784440719433,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9900181301478109,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9925,VOIP
vpn,vpn,0.9460945419339837,VOIP
vpn,vpn,0.9977839888816756,VOIP
vpn,vpn,0.972401326966158,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9964961174451122,VOIP
vpn,vpn,0.6431694143303587,VOIP
vpn,vpn,0.9891381778305146,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9982235417958389,VOIP
vpn,vpn,0.966798352648308,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9992774206408531,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.773104453533783,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,0.9959838960597115,VOIP
vpn,vpn,0.9964961174451122,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8363059089539636,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9982725756492732,VOIP
vpn,vpn,0.9411358156744218,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.8599203648485276,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9803892628552404,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9967774206408531,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.9355804468905476,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9929577992356837,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9207992351287599,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9912303748849571,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9992774206408531,VOIP
vpn,vpn,0.9967774206408531,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9942774206408531,VOIP
vpn,vpn,0.9986803785948307,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9925,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9593010281247403,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9992774206408531,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.7675196859114675,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9991036102868446,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8740935053202358,VOIP
vpn,vpn,0.9991036102868446,VOIP
vpn,vpn,0.8112198882635632,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.7098130411856245,VOIP
vpn,vpn,0.7786323760796087,VOIP
vpn,non_vpn,0.14420236776860396,VOIP
vpn,vpn,0.9814772162049407,VOIP
vpn,non_vpn,0.4034515745167672,VOIP
vpn,vpn,0.9324470442727001,VOIP
vpn,vpn,0.983358862732312,VOIP
vpn,vpn,0.9507088483519108,VOIP
vpn,vpn,0.9608519666450261,VOIP
vpn,vpn,0.8885211727249975,VOIP
vpn,vpn,0.9966036102868446,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9543477292140261,VOIP
vpn,vpn,0.8663062069100568,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9932725756492732,VOIP
vpn,vpn,0.9675037491539409,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.991496117445112,VOIP
vpn,vpn,0.9822590244357527,VOIP
vpn,vpn,0.9852255298933773,VOIP
vpn,vpn,0.8698208319048972,VOIP
vpn,vpn,0.9948607571896615,VOIP
vpn,vpn,0.9931487615853913,VOIP
vpn,vpn,0.9930016667431175,VOIP
vpn,vpn,0.9966036102868447,VOIP
vpn,vpn,0.9890352258130884,VOIP
vpn,vpn,0.992259024435753,VOIP
vpn,vpn,0.9932235417958388,VOIP
vpn,vpn,0.9961803785948307,VOIP
vpn,vpn,0.9790672789996083,VOIP
vpn,vpn,0.9483268390124671,VOIP
vpn,vpn,0.9969529542441039,VOIP
vpn,vpn,0.99091732172061,VOIP
vpn,vpn,0.995,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9774601242482198,VOIP
vpn,vpn,0.9101089823877954,VOIP
vpn,vpn,0.533739795030092,VOIP
vpn,non_vpn,0.39636266527442937,VOIP
vpn,vpn,0.5636087255380311,VOIP
vpn,vpn,0.5636087255380311,VOIP
vpn,vpn,0.933536568216235,VOIP
vpn,vpn,0.9644278320777137,VOIP
vpn,vpn,0.9341744686234269,VOIP
vpn,vpn,0.9758860156659854,VOIP
vpn,non_vpn,0.33423754536992184,VOIP
vpn,vpn,0.97834097969932,VOIP
vpn,vpn,0.9437152153526597,VOIP
vpn,vpn,0.9507626501638149,VOIP
vpn,vpn,0.9847215143793226,VOIP
vpn,vpn,0.8953341848972309,VOIP
vpn,vpn,0.995723541795839,VOIP
vpn,vpn,0.9640597345497902,VOIP
vpn,vpn,0.8787199198270179,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.9769310733243435,VOIP
vpn,vpn,0.9701275632178229,VOIP
vpn,vpn,0.9984338997695852,VOIP
vpn,vpn,0.9825246332391993,VOIP
vpn,vpn,0.9824767022971947,VOIP
vpn,vpn,0.9986803785948308,VOIP
vpn,vpn,0.9973607571896614,VOIP
vpn,vpn,0.979502188487751,VOIP
vpn,vpn,0.9966036102868446,VOIP
vpn,vpn,0.9914797962229627,VOIP
vpn,vpn,0.9924319187441577,VOIP
vpn,vpn,0.9450333313557389,VOIP
vpn,vpn,0.9952839888816754,VOIP
vpn,vpn,0.9757017368889815,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9953176403797417,VOIP
vpn,vpn,0.9947215143793229,VOIP
vpn,vpn,0.9944274481055022,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9929349558792312,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9944274481055022,VOIP
vpn,vpn,0.9926447460713368,VOIP
vpn,vpn,0.9947228442619946,VOIP
vpn,vpn,0.9902476112033507,VOIP
vpn,vpn,0.9829350022703197,VOIP
vpn,vpn,0.9772757040729607,VOIP
vpn,vpn,0.976674468623427,VOIP
vpn,vpn,0.9900576360132191,VOIP
vpn,vpn,0.9873642958566079,VOIP
vpn,vpn,0.9791327111410674,VOIP
vpn,vpn,0.9738251246661676,VOIP
vpn,vpn,0.5366557860692436,VOIP
vpn,non_vpn,0.3004098069915823,VOIP
vpn,non_vpn,0.42075658818878126,VOIP
vpn,vpn,0.5636087255380311,VOIP
vpn,vpn,0.5636087255380311,VOIP
non_vpn,non_vpn,0.10235941242299719,BROWSING
non_vpn,non_vpn,0.2919196651259847,BROWSING
non_vpn,non_vpn,0.2871934466930854,BROWSING
non_vpn,non_vpn,0.05772465881822576,BROWSING
non_vpn,non_vpn,0.1381561227387641,BROWSING
non_vpn,non_vpn,0.2688405038151888,BROWSING
non_vpn,non_vpn,0.4477201178686078,BROWSING
non_vpn,non_vpn,0.22377296859130638,BROWSING
non_vpn,non_vpn,0.18465010265806267,BROWSING
non_vpn,vpn,0.5852173109950318,BROWSING
non_vpn,non_vpn,0.31241795444993237,BROWSING
non_vpn,non_vpn,0.12459519858447092,BROWSING
non_vpn,non_vpn,0.12321790126118888,BROWSING
non_vpn,non_vpn,0.11156498543554955,BROWSING
non_vpn,non_vpn,0.0975558777853841,BROWSING
non_vpn,non_vpn,0.03496980174865143,BROWSING
non_vpn,non_vpn,0.04784664615719331,BROWSING
non_vpn,non_vpn,0.05586859261810853,BROWSING
non_vpn,non_vpn,0.03144784842454652,BROWSING
non_vpn,non_vpn,0.03328146027008671,BROWSING
non_vpn,non_vpn,0.08847613841409778,BROWSING
non_vpn,non_vpn,0.0341713273183842,BROWSING
non_vpn,non_vpn,0.06638421926827637,BROWSING
non_vpn,non_vpn,0.29220166010518694,BROWSING
non_vpn,non_vpn,0.03630825437536544,BROWSING
non_vpn,non_vpn,0.009078227398357896,BROWSING
non_vpn,non_vpn,0.1412444389938009,BROWSING
non_vpn,non_vpn,0.04251641480053804,BROWSING
non_vpn,non_vpn,0.2846370184942094,BROWSING
non_vpn,non_vpn,0.03056718374996989,BROWSING
non_vpn,non_vpn,0.014989121706965225,BROWSING
non_vpn,non_vpn,0.04197793955710203,BROWSING
non_vpn,non_vpn,0.028156564025432772,BROWSING
non_vpn,non_vpn,0.00772318112244046,BROWSING
non_vpn,non_vpn,0.03839047304108844,BROWSING
non_vpn,non_vpn,0.41547704720377104,BROWSING
non_vpn,non_vpn,0.019474585513090985,BROWSING
non_vpn,non_vpn,0.46828010964679806,BROWSING
non_vpn,non_vpn,0.1254462153336298,BROWSING
non_vpn,non_vpn,0.03099752831950052,BROWSING
non_vpn,vpn,0.5041306355594186,BROWSING
non_vpn,non_vpn,0.14894691965592446,BROWSING
non_vpn,non_vpn,0.20022712118709293,BROWSING
non_vpn,non_vpn,0.17784927933796574,BROWSING
non_vpn,non_vpn,0.025521226037856604,BROWSING
non_vpn,non_vpn,0.2667744121777431,BROWSING
non_vpn,non_vpn,0.11139431970813077,BROWSING
non_vpn,non_vpn,0.012113129061897446,BROWSING
non_vpn,non_vpn,0.3579107783287435,BROWSING
non_vpn,non_vpn,0.22958284711229074,BROWSING
non_vpn,non_vpn,0.48590827162159445,BROWSING
non_vpn,non_vpn,0.17436174364540988,BROWSING
non_vpn,non_vpn,0.23819397014816676,BROWSING
non_vpn,non_vpn,0.17671374667949535,BROWSING
non_vpn,non_vpn,0.032663828279683435,BROWSING
non_vpn,non_vpn,0.017635719401360314,BROWSING
non_vpn,non_vpn,0.3311161595482015,BROWSING
non_vpn,non_vpn,0.028833816834380945,BROWSING
non_vpn,non_vpn,0.038426526213352956,BROWSING
non_vpn,non_vpn,0.1998291720073739,BROWSING
non_vpn,non_vpn,0.18274993971586195,BROWSING
non_vpn,non_vpn,0.09979485667088081,BROWSING
non_vpn,non_vpn,0.2831204677505709,BROWSING
non_vpn,non_vpn,0.1458028956152704,BROWSING
non_vpn,non_vpn,0.019653361971090848,BROWSING
non_vpn,non_vpn,0.07807942819932916,BROWSING
non_vpn,non_vpn,0.07293742581350722,BROWSING
non_vpn,non_vpn,0.1261081627570858,BROWSING
non_vpn,non_vpn,0.0431179107897802,BROWSING
non_vpn,non_vpn,0.04454670753048012,BROWSING
non_vpn,non_vpn,0.08188814102185599,BROWSING
non_vpn,non_vpn,0.08155684973151804,BROWSING
non_vpn,non_vpn,0.14371290406601486,BROWSING
non_vpn,non_vpn,0.15558374845269063,BROWSING
non_vpn,non_vpn,0.060784513555431366,BROWSING
non_vpn,non_vpn,0.035859140188399606,BROWSING
non_vpn,non_vpn,0.05486961496462605,BROWSING
non_vpn,non_vpn,0.07891442274369044,BROWSING
non_vpn,non_vpn,0.02601859225735791,BROWSING
non_vpn,non_vpn,0.35958171606893125,BROWSING
non_vpn,non_vpn,0.08794722726809258,BROWSING
non_vpn,non_vpn,0.45880122924773414,BROWSING
non_vpn,non_vpn,0.24829525060474747,BROWSING
non_vpn,non_vpn,0.024181850868965085,BROWSING
non_vpn,non_vpn,0.09738779884968297,BROWSING
non_vpn,non_vpn,0.09758218349924094,BROWSING
non_vpn,non_vpn,0.05258626867935035,BROWSING
non_vpn,non_vpn,0.14890696490715344,BROWSING
non_vpn,non_vpn,0.47807074657147547,BROWSING
non_vpn,non_vpn,0.02435489187649872,BROWSING
non_vpn,non_vpn,0.15732866616598373,BROWSING
non_vpn,non_vpn,0.022864721606366465,BROWSING
non_vpn,non_vpn,0.05632234724304185,BROWSING
non_vpn,non_vpn,0.0743903050968703,BROWSING
non_vpn,non_vpn,0.16812457511174203,BROWSING
non_vpn,non_vpn,0.4665354557407752,BROWSING
non_vpn,non_vpn,0.10384764472717935,BROWSING
non_vpn,non_vpn,0.11076469858287354,BROWSING
non_vpn,non_vpn,0.020675188442734926,BROWSING
non_vpn,non_vpn,0.025324221790868837,BROWSING
non_vpn,non_vpn,0.03704479426834654,BROWSING
non_vpn,non_vpn,0.04283207382280401,BROWSING
non_vpn,non_vpn,0.28506775499674225,BROWSING
non_vpn,non_vpn,0.24630888243092733,BROWSING
non_vpn,non_vpn,0.05270516083377749,BROWSING
non_vpn,non_vpn,0.03427413889989946,BROWSING
non_vpn,non_vpn,0.07053117414450487,BROWSING
non_vpn,non_vpn,0.4471561804756228,BROWSING
non_vpn,non_vpn,0.10317527636687432,BROWSING
non_vpn,non_vpn,0.21617838290673191,BROWSING
non_vpn,non_vpn,0.1663577135570068,BROWSING
non_vpn,non_vpn,0.410342688322814,BROWSING
non_vpn,non_vpn,0.09196818507013882,BROWSING
non_vpn,non_vpn,0.020509518775052738,BROWSING
non_vpn,non_vpn,0.00924835635818159,BROWSING
non_vpn,non_vpn,0.0904288884731712,BROWSING
non_vpn,non_vpn,0.043448025621704425,BROWSING
non_vpn,non_vpn,0.0027839888816754326,BROWSING
non_vpn,non_vpn,0.2730707050807772,BROWSING
non_vpn,non_vpn,0.007285013779177223,BROWSING
non_vpn,non_vpn,0.017978893347663935,BROWSING
non_vpn,non_vpn,0.14444448430682752,BROWSING
non_vpn,non_vpn,0.011258121560454089,BROWSING
non_vpn,non_vpn,0.0032725756492732903,BROWSING
non_vpn,non_vpn,0.4503562341129731,BROWSING
non_vpn,non_vpn,0.0007725756492732905,BROWSING
non_vpn,non_vpn,0.011283041957865883,BROWSING
non_vpn,non_vpn,0.29620579271616165,BROWSING
non_vpn,non_vpn,0.0031680624871298114,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.1354463989995486,BROWSING
non_vpn,non_vpn,0.06170112736420859,BROWSING
non_vpn,non_vpn,0.0075,BROWSING
non_vpn,non_vpn,0.0375079169475214,BROWSING
non_vpn,non_vpn,0.06624188907357494,BROWSING
non_vpn,non_vpn,0.0114406381364031,BROWSING
non_vpn,non_vpn,0.01014474607133688,BROWSING
non_vpn,non_vpn,0.02635295276090823,BROWSING
non_vpn,non_vpn,0.03863208004392482,BROWSING
non_vpn,non_vpn,0.0025,BROWSING
non_vpn,non_vpn,0.19182397662186998,BROWSING
non_vpn,non_vpn,0.06648788199551613,BROWSING
non_vpn,non_vpn,0.056842220155741724,BROWSING
non_vpn,non_vpn,0.0036804449207156293,BROWSING
non_vpn,non_vpn,0.2412295848026211,BROWSING
non_vpn,non_vpn,0.03863993627089284,BROWSING
non_vpn,non_vpn,0.01283044271708765,BROWSING
non_vpn,non_vpn,0.008479228585030363,BROWSING
non_vpn,non_vpn,0.13004238388064618,BROWSING
non_vpn,non_vpn,0.02807774492641222,BROWSING
non_vpn,non_vpn,0.028653900640137696,BROWSING
non_vpn,non_vpn,0.005772575649273291,BROWSING
non_vpn,non_vpn,0.00699100956294184,BROWSING
non_vpn,non_vpn,0.036351114987852415,BROWSING
non_vpn,non_vpn,0.02727717603497285,BROWSING
non_vpn,non_vpn,0.021083717464622422,BROWSING
non_vpn,vpn,0.5431259601448809,BROWSING
non_vpn,non_vpn,0.34475316544733553,BROWSING
non_vpn,non_vpn,0.030452007138208212,BROWSING
non_vpn,non_vpn,0.007461797858089822,BROWSING
non_vpn,non_vpn,0.14904199419884856,BROWSING
non_vpn,vpn,0.7462672925276636,BROWSING
non_vpn,non_vpn,0.2755186137944734,BROWSING
non_vpn,non_vpn,0.02116410376376973,BROWSING
non_vpn,non_vpn,0.19822584690874837,BROWSING
non_vpn,non_vpn,0.07149589180286871,BROWSING
non_vpn,non_vpn,0.0072675188385906584,BROWSING
non_vpn,non_vpn,0.09297862160007328,BROWSING
non_vpn,non_vpn,0.015283988881675432,BROWSING
non_vpn,non_vpn,0.013176580272502953,BROWSING
non_vpn,non_vpn,0.036018614509603246,BROWSING
non_vpn,non_vpn,0.12570833882990573,BROWSING
non_vpn,non_vpn,0.015794455190268022,BROWSING
non_vpn,non_vpn,0.020027382801993062,BROWSING
non_vpn,non_vpn,0.004452954244104015,BROWSING
non_vpn,non_vpn,0.006208479062044276,BROWSING
non_vpn,non_vpn,0.053043883630613166,BROWSING
non_vpn,non_vpn,0.015252961759407734,BROWSING
non_vpn,non_vpn,0.028067977763350863,BROWSING
non_vpn,non_vpn,0.02778949214267376,BROWSING
non_vpn,non_vpn,0.0016036102868447082,BROWSING
non_vpn,non_vpn,0.06151830580770859,BROWSING
non_vpn,non_vpn,0.27068142296265596,BROWSING
non_vpn,non_vpn,0.013418992002985144,BROWSING
non_vpn,non_vpn,0.01779571306889258,BROWSING
non_vpn,non_vpn,0.00725624402751797,BROWSING
non_vpn,non_vpn,0.004860757189661449,BROWSING
non_vpn,non_vpn,0.005362423932779011,BROWSING
non_vpn,non_vpn,0.025917321720610172,BROWSING
non_vpn,non_vpn,0.006464367476506158,BROWSING
non_vpn,non_vpn,0.026651695227973286,BROWSING
non_vpn,non_vpn,0.0011803785948307245,BROWSING
non_vpn,non_vpn,0.04233882430910359,BROWSING
non_vpn,non_vpn,0.03208109693094296,BROWSING
non_vpn,non_vpn,0.009639006271496576,BROWSING
non_vpn,non_vpn,0.1409617801646409,BROWSING
non_vpn,vpn,0.7120937676218587,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.028275808795126475,BROWSING
non_vpn,non_vpn,0.007817640379741765,BROWSING
non_vpn,vpn,0.506626523896887,BROWSING
non_vpn,non_vpn,0.01567686205260484,BROWSING
non_vpn,vpn,0.5475926622308671,BROWSING
non_vpn,non_vpn,0.019275509291855286,BROWSING
non_vpn,non_vpn,0.14250243436045482,BROWSING
non_vpn,non_vpn,0.18002254725204014,BROWSING
non_vpn,non_vpn,0.06480368154810819,BROWSING
non_vpn,non_vpn,0.038354963034674144,BROWSING
non_vpn,non_vpn,0.040565317756323944,BROWSING
non_vpn,non_vpn,0.037013260319531456,BROWSING
non_vpn,non_vpn,0.02379151955918978,BROWSING
non_vpn,non_vpn,0.11168102089318144,BROWSING
non_vpn,non_vpn,0.09535731719848123,BROWSING
non_vpn,non_vpn,0.05760528769274372,BROWSING
non_vpn,non_vpn,0.11914913286172638,BROWSING
non_vpn,non_vpn,0.22783458225703626,BROWSING
non_vpn,non_vpn,0.12361567682653858,BROWSING
non_vpn,vpn,0.6411678839309289,BROWSING
non_vpn,non_vpn,0.19256983430226246,BROWSING
non_vpn,non_vpn,0.2448094546551809,BROWSING
non_vpn,non_vpn,0.025476265953310772,BROWSING
non_vpn,non_vpn,0.056131278098399615,BROWSING
non_vpn,non_vpn,0.45099077475567495,BROWSING
non_vpn,non_vpn,0.3562672611739074,BROWSING
non_vpn,non_vpn,0.10060011667135128,BROWSING
non_vpn,non_vpn,0.039182028413535006,BROWSING
non_vpn,non_vpn,0.07577056711133646,BROWSING
non_vpn,non_vpn,0.2336051377906253,BROWSING
non_vpn,non_vpn,0.315340533755416,BROWSING
non_vpn,non_vpn,0.1317083667212076,BROWSING
non_vpn,non_vpn,0.49217351636763085,BROWSING
non_vpn,non_vpn,0.15793329662146496,BROWSING
non_vpn,non_vpn,0.10250401061930332,BROWSING
non_vpn,non_vpn,0.19340716206878839,BROWSING
non_vpn,non_vpn,0.19774997790754345,BROWSING
