pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.9411930251083462,0.028282379593875473,0.04354467724276462,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6948320080664581,0.01555136595051354,0.16035967894202774,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9493017784684008,0.06646142644604014,0.05857982398881967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8822132600674072,0.10831088366466379,0.1130488117986283,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6976997619576705,0.07413162580371069,0.1882159319230201,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9302523244256633,0.06796734015334815,0.06885750786384243,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.782560626614445,0.04889453703259783,0.1331669552090764,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9593302954760632,0.05254770062059089,0.04660870257226385,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8192883702422121,0.04499204689233116,0.11285183832505952,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9485932078070121,0.11897181246401045,0.0851893023284992,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9287304270425498,0.11332225621029035,0.09229591458387026,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8098722944916416,0.12041519273128665,0.15527144911982255,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9024954136981481,0.037553429780239345,0.06752900804104561,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9609208551510515,0.1580509395043438,0.09856504217664613,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9340060029975463,0.1722221279748517,0.11910806248865269,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.905980883823124,0.007484936585836044,0.05075202638135601,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7993035220018019,0.043630772154349295,0.12216362507627371,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9279451495987464,0.11568244544380957,0.09386864792253158,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9585113595689362,0.06603365987472709,0.053761150152895454,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8235396916084494,0.01172205700052098,0.09409118269603578,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9484192247448989,0.1204553891666581,0.08601808221087959,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9592397862326045,0.037007908139292445,0.03888406095334396,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9437072501378562,0.14973042007577897,0.1030115849689614,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9012286311539441,0.039847441010572915,0.06930940492831439,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6861197288902073,0.0562336768931595,0.18505697400147608,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9715212834665536,0.1330230602897926,0.08075088841161948,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8158365120520905,0.005473856661856957,0.09481867230488322,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9583651748791336,0.02088586372765322,0.03126034442425979,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9488107825048293,0.030067988193388073,0.04062860284427938,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9461303888325845,0.03325597933778124,0.043562795252598374,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.96224356133343,0.11846430710197797,0.07811037288427397,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8997954416762436,0.04893072893373318,0.0745676436287448,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9560029405101983,0.0628043059736918,0.05340068273174675,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9492938595927674,0.11371318857333168,0.08220966449028216,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9140003468963716,0.04918137335377948,0.06759051322870396,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9280098457290005,0.022818124034244436,0.04740413915262198,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8591797918430374,0.026733425443137837,0.08377681680005022,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9357234369693689,0.08197285667242893,0.07312470985153002,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9610215598548556,0.09381158495115571,0.06639501254815006,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9117493722531363,0.033848761212365686,0.06104969447961467,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9415550144018999,0.03390873703639141,0.04617686131724574,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9322668300151504,0.14246183084900665,0.10509750041692811,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9020172778396409,0.03499774982557036,0.06649023599296472,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9260765917441379,0.12413681191243187,0.09903011008414697,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8770540564931768,0.18339835147654793,0.15317214749168556,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5654544381352322,0.08087378924247979,0.2577096755536238,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7120945139541376,0.1699417565646455,0.22892362130525395,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9494654839569857,0.10187313650480989,0.07620382627391209,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8770829646975479,0.07180956287793694,0.09736329909019453,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7610579191047542,0.28472778509731067,0.26183493299627825,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5861503314855133,0.11829795599449855,0.2660738122544926,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9418885123581169,0.2713344352845549,0.16472296146321902,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9578550315608442,0.10154463363971389,0.07184480103943486,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9249518448933414,0.05772418364739962,0.06638616937702913,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6786189220431061,0.08129527361185884,0.20133817578437635,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.46689265572183086,0.16153689297292895,0.347322118625549,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,FT,0.39215497695131196,0.5570773655504179,0.582461194299553,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9116823948897639,0.12792261440883312,0.10812010975953462,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7430755902077403,0.07951575312801218,0.16822008146013595,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9534105225354371,0.12094485725673298,0.08376716736064793,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7892626073309541,0.032206476260336236,0.12147193446469107,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9645540646913082,0.0997267765339771,0.06758635592133444,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6318929729829653,0.07045471492525213,0.2192808709711434,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.48900183642988976,0.03817380100603773,0.27458598228807396,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9525404263625766,0.11662254308253095,0.08204105835997716,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9532324449846751,0.13876727874796868,0.0927674168816468,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6504233716981277,0.04510469964690844,0.19734066397439037,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9166173809076528,0.06331117118828877,0.073346895140318,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8687620324812716,0.00607384368057351,0.06865590559965096,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9496447767026756,0.044247132792289534,0.04730117804480699,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8489381849532728,0.1980490944647575,0.17455545475574236,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.7833520457358554,0.26243408579421146,0.23954102002917804,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.3936869663500416,0.09728957718370856,0.3518013054168335,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9164145754523959,0.0009470263427108216,0.04226622544515746,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
unknown,CHAT,0.40460045025224206,0.46382724341571335,0.5296133965817357,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7660696472979204,0.03502507092973506,0.13447771181590734,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9551349018615473,0.17860078744893415,0.11173294279369345,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9570978199494367,0.12928464826875652,0.08609341415965993,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8495451419637657,0.007803528230032941,0.0791291931331336,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8520446837503793,0.04077133305681879,0.09436332465321973,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.952573400915836,0.14178979482001686,0.09460819695209044,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9199851764178256,0.22712433785855857,0.15356958072036647,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9539343223730725,0.13857822593635016,0.09232195178163882,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.948543081884932,0.1331528181265823,0.09230486812082517,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9606994943558637,0.04830093688999093,0.043800721267063636,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9573891805529915,0.16664763259338067,0.10462922602019459,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9037867146517691,0.0033860209097604788,0.0497996531289957,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9358904985465343,0.12736728288481347,0.0957383921691396,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.923546440103129,0.13010873405363543,0.1032811469752532,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9576767619558592,0.1442915596512978,0.09330739884771933,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6345895813329289,0.3056934470771302,0.33555193287210067,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9369354107183783,0.1329166638434297,0.09799062656252572,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7519386727038936,0.07650203209935014,0.16228167969772828,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9400520262029513,0.11738064228828071,0.08866430804266473,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9535735139590577,0.13779726106663814,0.09211187355379025,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9453996048218183,0.13258633408113163,0.09359336462965667,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9626035530831291,0.19646088876206869,0.11692866783946981,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7150584149134953,0.12237636405915886,0.20365897457283177,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9368801821900328,0.21294193075195156,0.1380308742809594,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.3655146489587121,0.12043827562367582,0.37746181333248185,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8230759778231178,0.11381758156381716,0.14537080187034968,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.4908990262108571,0.20915181289122053,0.3591263933401817,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9489287877106511,0.1094856617437997,0.08027843701657428,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9621760578292722,0.15603039745081426,0.09692716981077104,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7288663222839538,0.056668499749317314,0.16390108873268178,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8041194023270809,0.06392663523029651,0.1299036164516078,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7985992641588487,0.05035544021682414,0.1258780880289877,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('P2P')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9570064084308103,0.037480067653656635,0.040236829611423164,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9368119047691101,0.2372601375250568,0.15022411637797334,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9648387361120248,0.17801051296418013,0.10658588842607769,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.954854260322511,0.13471483400395912,0.08993028684072407,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9473114123873614,0.10915993795167989,0.08092426278215925,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9597290288750508,0.16555732105172039,0.10291414608833477,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7354619689746815,0.09173686593949115,0.17813744848240481,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9666119292206425,0.14390736677097626,0.08864771877516686,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8481530205876893,0.04051790807508138,0.09618244374369606,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8655548330616252,0.06445783213149203,0.09945149953493343,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7877478645829697,0.04485595515631968,0.12855404528667497,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8689821752534954,0.04814277482472007,0.08958029978561233,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8595716806715543,0.04935504962433679,0.09489168447639124,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8801104848584763,0.047016597595746834,0.08345305636863526,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8576772483967331,0.04941067832163504,0.09586671496245097,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.6441164532030744,0.22933784861100237,0.292610697703964,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9322819877930196,0.18555600453636367,0.12663700837167202,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8517927425940458,0.05174089008004734,0.09997407374300077,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.4189442421172854,0.10033251853972225,0.3406941382112184,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9231963521816232,0.0016815024588595628,0.039242575138618174,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.42378049548647617,0.13091334028104462,0.35356642239728425,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8671388821596951,0.1999830638287271,0.16642209083451598,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7460522091559172,0.04298825541662543,0.14846802313035412,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9242173940971367,0.03429056683827836,0.05503658637057085,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9521769327144444,0.06315355195135552,0.05548830961845558,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9430072497721462,0.20584616157449054,0.13141945590117216,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9397286588002493,0.12636167731027248,0.09331650925501161,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
unknown,BROWSING,0.3496296007485583,0.09757461139564161,0.37397250532354165,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7895198743256899,0.1309035133511729,0.17069181951274148,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5536469630204132,0.12903905184354136,0.2876960444115641,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9685268764131135,0.146245554363566,0.08885933897522624,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9519721698313016,0.12518776428252787,0.08660779722561313,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9519342902125171,0.10607986827938232,0.07707278903343262,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9612638947634156,0.1891703824190577,0.11395324382782107,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5517425343589395,0.04560992991800339,0.24693369777953195,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6813297662802695,0.19279475189745499,0.2557324928085927,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8805767069433529,0.1754849217468064,0.14745410740172676,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
CHAT,CHAT,0.6843766648164609,0.22574831528152317,0.27068582523253115,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.947436329968406,0.22983534804334205,0.14119950903746803,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.5378075885612196,0.03533749960530008,0.24876495552204025,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.7619676303624153,0.04301759223843882,0.14052498093801175,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9474837675195319,0.11650802231752744,0.08451212739899777,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8576318932639199,0.044019317767463706,0.09319371225177192,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9351021662090089,0.09376657822077938,0.07933220600588525,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8127514365748587,0.1866554561707675,0.1869520097979544,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.6789916937149048,0.03413163346706116,0.1775699698760782,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.535211120971963,0.039780812869298354,0.2522848459486677,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9745548729636728,0.026025507745950693,0.025735317391138934,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.9588454424003178,0.04887106486817672,0.04501281123392947,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,open_set,vpn
BROWSING,BROWSING,0.8903311328324386,0.0601878232355475,0.08492834520155446,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,open_set,vpn
