pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.8592868672793691,0.008272820429398475,0.07449297657501469,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.9892686139544842,1.0,0.5053656930227579,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,mixed,direct
unknown,CHAT,0.5409764543018386,0.6474947082145355,0.5532591269563485,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.39129689292787795,0.20797381110638025,0.40833845908925115,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
CHAT,CHAT,0.48024612732860267,0.26591762460286983,0.39283574863713355,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8215972043094556,5.7674628337722744e-05,0.08923023515944106,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7062418342281037,0.21665756895539223,0.25520786736364426,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8293641011110743,0.21822866636794092,0.19443228262843332,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8802810378274455,0.20377905834712762,0.16174901025984106,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6393129548608084,0.18507427692147427,0.2728806610303329,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7781821617400778,0.19231177019181045,0.20706480422586632,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.805605653501314,0.28166253887863824,0.23802844268866213,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,CHAT,0.4217991364332142,0.39101469308005454,0.48460777832342017,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.905104994815624,0.5498929942217113,0.32239399970304367,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8987544442955125,0.38385329433792215,0.2425494250212048,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7635561219982574,0.11931723886616252,0.17788055843395256,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9187918264691363,0.0,0.04060408676543187,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9160965306874341,0.2864481077836749,0.1851757885481204,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8888375923266998,0.21493712697423895,0.16304976732376958,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9333239833288626,0.4186225065212996,0.24264926159621852,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.785505784904709,0.001905441439765454,0.10819982826752822,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9012985070569435,0.0,0.04935074647152826,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('VOIP')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9332798769240715,0.39851213138271513,0.2326161272293218,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8459709771305755,0.16518243968336122,0.15960573127639288,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
CHAT,CHAT,0.7670586370847907,0.07829727405488751,0.1556193184850484,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.889035982203622,0.14093572460264825,0.12594987119951312,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.865646340804106,0.1452270195301828,0.13979033936303842,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9336179171605689,0.3381406748788951,0.20226137885916312,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9293830478269643,0.3161671213679401,0.19339203677048789,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9411800285683222,0.3182932346717562,0.188556603051717,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8617636908279707,0.18573140618458706,0.1619838576783082,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7935579720636219,0.260557923695791,0.23349997581608456,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6846099957007716,0.010724492218209258,0.1630572482587188,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8119855634448317,0.038888979727671136,0.1134517081414197,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7349080011394046,0.19556297194162175,0.2303274854011086,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8104271162455532,0.038888979727671136,0.11423093174105897,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7774267906274296,0.13587896106831543,0.17922608522044292,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9516748233698371,0.42399651922512527,0.23616084792764408,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9592245061297358,0.4263220126758881,0.23354875327307617,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9434332926469564,0.3996951011978238,0.2281309042754337,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9594527732663194,0.40532883445882173,0.22293803059625117,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9560180710127725,0.4009472273158785,0.22246457815155302,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.524725551360337,0.09500583116509109,0.285140139902377,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8416740383570206,0.1355746606247935,0.14695031113388646,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9419966080185649,0.0,0.029001695990717558,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7524211283773137,0.007261861344249554,0.12742036648346794,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5650307191424061,0.38364434093645805,0.409306810897026,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8857604752111481,0.39599850337318865,0.2551190140810203,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8189857725830118,0.1025950909701755,0.14180465919358187,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.4959836784127145,0.5842145120208477,0.5441154168040666,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8133366321500658,0.036821612367962,0.1117424901089481,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9292754894725384,0.0,0.035362255263730824,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5438631757415124,0.11934675049773491,0.28774178737811124,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
FT,FT,0.48953238070212224,0.019371134536129375,0.26491937691700357,"[np.str_('FT'), np.str_('BROWSING'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5810428329706194,0.43956754495220784,0.4292623559907942,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.45812851518979075,0.01868757237424512,0.2802795285922272,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8547465595697801,0.0,0.07262672021510996,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8410655210054486,0.005039804300349449,0.08198714164745041,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9400979007897838,0.0,0.029951049605108082,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8774452001454739,0.1057275435844931,0.1141411717195096,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.3769521140930624,0.17860016705182613,0.40082402647938187,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9558598396360116,0.32743077589703007,0.18578546813050922,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9278994682862581,0.32229163701967867,0.19719608436671027,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.952113856792647,0.33586377889798347,0.1918749610526682,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9537604235530258,0.33598910170050256,0.19111433907373837,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,BROWSING,0.4434794077612858,0.5701009703876114,0.5633107813131628,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8677000823769188,0.0014836520089142047,0.06689178481599772,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8433337006623751,0.002119294116725179,0.07939279672717503,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8052611832822775,0.0022225699523897857,0.09848069333505616,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
unknown,BROWSING,0.687043472672843,0.8903280928916797,0.6016423101094184,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7743402566677045,0.04313453903497977,0.13439714118363766,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7763439160046823,0.006358920233194509,0.11500750211425609,"[np.str_('BROWSING'), np.str_('FT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9140935423362598,0.0,0.04295322883187008,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8018026718473974,0.009524790893728152,0.10386105952316538,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.774515138454446,0.36499088814533653,0.2952378748454453,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9365669317211429,0.3121468987017352,0.18778998349029613,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7030249091680465,0.16223950425814682,0.22960729754505016,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,mixed,direct
CHAT,CHAT,0.6129240388149999,0.06091128641705024,0.22399362380102517,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.3688937126254011,0.1298194126471438,0.3804628500108714,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8854616499878154,0.0,0.0572691750060923,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8998421105982092,0.0008703741475992732,0.05051413177469505,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8430771307274655,0.0016931994307245457,0.07930803435162953,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9545227636854522,0.0,0.022738618157273904,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,CHAT,0.3323359333286999,0.7213135994219525,0.6944888330466263,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.9867313222873867,1.0,0.5066343388563066,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6437287887986024,0.3750659714320411,0.36566859131671936,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7809013012340169,0.20958606417615055,0.21434238147106682,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9072581408554877,0.4016132509111746,0.24717755502784344,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6953612199482013,0.1882839061071876,0.24646134307949313,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9519074474089301,0.3999331855830266,0.22401286908704826,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9357990488073569,0.0008249594061099375,0.032512955299376534,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,BROWSING,0.3841022343319552,0.18195819109680877,0.39892797838242683,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,BROWSING,0.9855918210147784,1.0,0.5072040894926109,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,BROWSING,0.9763451485101645,1.0,0.5118274257449178,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
unknown,BROWSING,0.983490861059034,1.0,0.508254569470483,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7975345486160631,0.044537854335474636,0.12350165285970577,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('VOIP')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7498290001022512,0.04519241300830801,0.14768170645302842,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8307074517666851,0.18714775043841214,0.1782201493358635,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.933780321032602,0.0027387401860262672,0.03447920957671213,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9348635413010824,0.0,0.0325682293494588,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9244994412243913,0.0069092410102107316,0.04120489989290971,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6398759189279197,0.06339212241667269,0.21175810174437648,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8974316553635349,0.0,0.05128417231823257,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8758448559538414,0.5266303818222835,0.32539276293422104,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7704563513475083,0.10283713801076255,0.1661903933316271,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6741900452859313,0.0036718326459126427,0.16474089367999067,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
CHAT,CHAT,0.7033623013545846,0.17192752353041152,0.23428261108791348,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6807844234307953,0.0018028391539696154,0.16050920786158718,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7189399870163807,0.015973567980599124,0.1485167904821092,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('MAIL')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.830599483151208,0.03530785343716525,0.10235418514297862,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.649852638669659,0.0458101215100003,0.19797874142017063,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7459265031654227,0.14216567592122054,0.1981195863778989,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7933466813213611,0.1255533486077982,0.16610333364321855,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,CHAT,0.411991787006142,0.2737771879471588,0.43089270047050837,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9636957797492448,0.0,0.018152110125377596,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,mixed,direct
unknown,MAIL,0.3687614330881187,0.8681752632478394,0.7497069150798603,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,mixed,direct
CHAT,CHAT,0.5692561756667849,0.22206827943295493,0.326406051883085,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8131677787487592,0.41709932739752753,0.30196577432438415,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6750951651999598,0.0025699942216733662,0.16373741451085677,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9695534547543823,0.0027387401860262672,0.016592642715822004,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8435023000140834,0.1746329101816113,0.16556530508376394,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.566642759060348,0.1612750198013001,0.29731613037047605,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8158187551466471,0.001260792009592393,0.09272101843147262,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8666898911351768,0.013923308715546923,0.07361670879018506,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8640518673004133,0.013434970432865012,0.07469155156622587,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,CHAT,0.4412646271538323,0.2865603605250727,0.4226478666856202,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.7388556054943797,0.013008701713861925,0.13707654810974113,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9509405716088378,0.0,0.024529714195581087,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5908269346128925,0.004682171290217085,0.2069276183386623,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6953538352493169,0.1438104990289446,0.22422833188981384,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.9539931277833966,0.0,0.02300343610830169,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6937291116596062,0.10913364049860952,0.20770226441950168,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.6902526071266297,0.18529869418153522,0.24752304352745275,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.36993011868642045,0.0872642096056363,0.3586670454596079,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('VOIP')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5684915309847539,0.177535543088585,0.30452200605191554,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,MAIL,0.35319409391611656,0.27640064157422173,0.4616032738290526,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('P2P')]",BROWSING,mixed,direct
unknown,CHAT,0.42071784169098825,1.0,0.7896410791545059,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.5310287687013067,0.02014082745864121,0.24455602937866727,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,direct
unknown,BROWSING,0.9808229205076403,1.0,0.5095885397461799,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,mixed,direct
BROWSING,BROWSING,0.8117326163468325,0.001260792009592393,0.09476408783137996,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",BROWSING,mixed,direct
unknown,FT,0.4005055919029271,0.41847227140707666,0.5089833397520748,"[np.str_('FT'), np.str_('P2P'), np.str_('BROWSING')]",BROWSING,mixed,vpn
STREAMING,STREAMING,0.8311730801067087,0.21068101382612248,0.1897539668597069,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('FT')]",BROWSING,mixed,vpn
STREAMING,STREAMING,0.4675078793324994,0.0375298059376199,0.28501096330256026,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
STREAMING,STREAMING,0.49444857417828625,0.4496945168776384,0.4776229713496761,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
STREAMING,STREAMING,0.7757239725177782,0.03747527034288767,0.1308756489125547,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
STREAMING,STREAMING,0.502771412033043,0.23749058668425904,0.36735958732560803,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.3918992093861198,0.19352271955754707,0.40081175508571365,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
P2P,P2P,0.48353975756681594,0.15300451193951992,0.334732377186352,"[np.str_('P2P'), np.str_('BROWSING'), np.str_('STREAMING')]",BROWSING,mixed,vpn
unknown,CHAT,0.3731286020248219,0.47482837633469777,0.5508498871549379,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.3734870686679177,0.1307268847664369,0.3786199080492596,"[np.str_('BROWSING'), np.str_('P2P'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.47081750376535864,0.2448151076411087,0.38699880193787506,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,STREAMING,0.35399461105732605,0.04438287146705022,0.3451941302048621,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('P2P')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.519202657443234,0.10974937219731129,0.29527335737703864,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5879728652543902,0.2587616081712749,0.33539437145844236,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5252007306271916,0.13712861793334075,0.30596394365307455,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,mixed,vpn
unknown,FT,0.3071668581542384,0.17810159878123788,0.43546737031349975,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.5418200867537606,0.12010297313259677,0.2891414431894181,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.8988710008539721,1.0,0.5505644995730139,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,mixed,vpn
BROWSING,BROWSING,0.6455040665431255,0.17121314753407124,0.26285454049547285,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,mixed,vpn
unknown,BROWSING,0.7912934472117825,1.0,0.6043532763941087,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,mixed,vpn
CHAT,CHAT,0.6258832352817849,0.22992959365443277,0.30202317918632393,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,mixed,vpn
