pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
BROWSING,BROWSING,0.8165371846057803,0.008156792493964504,0.09580980394409211,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7268062912730491,0.004465918767066146,0.13882981374700853,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6612882182958496,0.009714495213107965,0.17421313845862918,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8246075325387001,0.002914385536074926,0.0891534264986874,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8768301080080674,0.0006469572410275903,0.06190842461648011,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6136889982970491,0.04052258644238316,0.213416794072667,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7868544673210955,0.1380294947781504,0.17558751372852743,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6611128121347258,0.03697734155380383,0.187932264709539,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7028944054804255,0.12989597236587158,0.21350078344272305,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6590516248319805,0.020372052207545233,0.18066021368778235,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4211447647203665,0.24906386231516608,0.41395954879739977,"[np.str_('CHAT'), np.str_('MAIL'), np.str_('BROWSING')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.30239415522690893,0.8603165472189221,0.7789611959960066,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8067240094767407,0.3279032909223004,0.26058964072277985,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6211632388995366,0.02888534378483132,0.20386105244264735,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5784190136880512,0.08870589074351043,0.25514343852772964,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8319039138077036,0.1269826011445786,0.14753934366843752,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9404025378876489,0.13998165985703737,0.09978956098469421,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.4034905448183923,0.13030421427800243,0.36340683472980506,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.39693974817826677,0.4383281176914413,0.5206941847565872,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5753945657699784,0.35596920310419256,0.3902873186671071,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6493232094265818,0.2803399860748579,0.315508388324138,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5441119230080076,0.34600196641785386,0.40094502170492313,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5253673803836272,0.19229013488568458,0.3334613772510287,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5511056071887528,0.05051510817660354,0.24970475049392538,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8245526316784028,0.06736360122566143,0.12140548477362934,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7518007688062892,0.09993542381131248,0.17406732750251164,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.44720236072244207,0.2842003393045608,0.4184989892910594,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.5917183509705511,1.0,0.7041408245147245,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8494542476443593,0.1285290594044315,0.1395374058800361,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8382122279502667,0.27603086476550964,0.21890931840762146,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5296144820494436,0.022973854661458404,0.2466796863060074,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8381394423727264,0.08835486645802004,0.1251077120426468,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,FT,0.3754470460709155,0.7544410574930055,0.689497005711045,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8385120747113128,0.08908395021942073,0.12528593775405394,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,FT,0.28729968024109953,0.5071825792425282,0.6099414495007143,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.922059299263489,0.1530988563636686,0.11551977855008982,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7534190906873409,0.05517612661678295,0.15087851796472102,"[np.str_('BROWSING'), np.str_('FT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7531238713954965,0.030421655378148782,0.13864889199132613,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7273825888530266,0.14225647694219845,0.2074369440445859,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8511783915035189,0.23678311339053948,0.19280236094351028,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9138904875047685,0.13148143144422464,0.10879547196972805,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.5174816141024802,0.6387724246831294,0.5606454052903247,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7694682391098295,0.48168015669088116,0.3561059587905258,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.35114804757671464,0.15941169481447215,0.4041318236188788,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8049734154311595,0.09195757326020293,0.1434920789145217,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4359020348350786,0.262293761353922,0.4131958632594217,"[np.str_('CHAT'), np.str_('MAIL'), np.str_('BROWSING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7616699445042181,0.06483818634599314,0.15158412092088752,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.702164985864213,0.30133609845943177,0.29958555629760936,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5409386022800177,0.20684542318348198,0.33295341045173216,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6266148602433089,0.25016038773907934,0.3117727637478852,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.3196673904620786,0.8029559254021005,0.741644267470011,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6231041105472671,0.410332745029503,0.39361431724111795,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5489908075117985,0.26627851031339245,0.35864385140079696,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6399540827593989,0.058219401764691536,0.2091326595026463,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7654919127313754,0.048139664719124675,0.14132387599387464,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4490514962041297,0.26765675757267204,0.4093026306842712,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,MAIL,0.4341213239152963,0.7271314734943872,0.6465050747895454,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.74378200028428,0.27518739487628363,0.2657026972960018,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8751752767698852,0.25659669381142347,0.19071070852076916,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8588600402680959,0.1970186698441484,0.16907931478802624,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7183937290694624,0.23649843595088538,0.2590523534407115,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5254774784304767,0.07821909482132394,0.27637080819542365,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7727759819619193,0.012847025640796872,0.12003552183943877,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7091980312151138,0.22221852327957525,0.2565102460322307,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4468323967782958,0.5976553763534109,0.5754114897875575,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6869307526493235,0.09183910853019028,0.2024541779404334,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9165110025943058,0.14389831348851145,0.1136936554471028,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7280659052397234,0.3646260512321915,0.31828007299623406,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5131841522807734,0.3016117111457307,0.39421377943247865,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8191671300640253,0.14989641512658247,0.16536464253127858,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.46639684804570825,0.35594256465154916,0.44477285830292046,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7574303654947747,0.09744120775641019,0.17000542113081774,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.771777928898477,0.23244726184056363,0.23033466647104334,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7664113977175557,0.20167037650147235,0.2176294893919583,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5206597239601971,0.20678876609661712,0.34306452106821,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8130238158916615,0.3279891899145131,0.2574826870114258,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7107857907858028,0.11728500368008876,0.20324960644714296,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.4213598918039289,0.2194930162933606,0.3990665622447158,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7425328124027312,0.0767243296407043,0.16709575861898657,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8989465374136472,0.14839043852656242,0.12472195055645763,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.626407302520528,0.17592150246422178,0.2747570999718469,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7188601888649453,0.12498286412940907,0.2030613376322319,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8304796344568879,0.1251092556679576,0.14731481060553486,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6755314507086626,0.32176268053877743,0.3231156149150574,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9284776879047724,0.23705266141652048,0.15428748675587406,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7904328786952574,0.15495682810661449,0.18226197470567856,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.48899608512466214,1.0,0.7555019574376689,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7023963060513929,0.21720934494937416,0.2574065194489906,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5092975181593714,0.1449604053671798,0.3178314436039042,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8648279120769323,0.07234760393376893,0.1037598459284183,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8203017824865007,0.19242970748901322,0.18606396250125629,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5647859790454653,0.4605240913537474,0.447869056154141,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7379604730159594,0.16820003518593596,0.2151197810849883,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7099122559530583,0.1746225970099281,0.2323551705284349,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8865949959095673,0.19176801007360456,0.15258650708201865,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8646675779176254,0.07569802322162023,0.10551522265199742,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6397604343459974,0.3635890760433762,0.3619143208486894,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6551309326970632,0.3194551868361519,0.33216212706954434,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.43489932899924744,0.6490414591599163,0.6070710650803344,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6409036257644736,0.029721491619873475,0.19440893292769995,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7413388269454428,0.10754307496448579,0.18310212400952147,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.4617159080907008,0.25445844298143017,0.3963712674453647,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6096539946921081,0.5103987134849166,0.45037235939640424,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6922897092370927,0.1681110016855054,0.23791064622420638,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.80758855904207,0.0903755356049818,0.14139348828145587,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8389271364803231,0.3131144462078399,0.23709365486375839,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.355722661866255,0.13841287491784837,0.3913451065257967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.6811371920251025,0.29688451237939795,0.30787366017714773,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8451868598045446,0.07428686961413244,0.11455000490479395,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.9328329200675572,0.13676029039992,0.10196368516618137,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4122364352508956,0.40753933113464347,0.49765144794187394,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.5001651008654598,0.7821522874415173,0.6409935932880287,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8245337918497448,0.004442140625048885,0.08995417438765202,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8556424879953094,0.002879223412896148,0.07361836770879338,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8681123440194278,0.0,0.06594382799028609,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8708298293185692,0.3080887479193051,0.21862945930036792,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8221277376363935,0.13923875703666444,0.1585555097001355,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7686724044023866,0.10778479799481555,0.16955619679621448,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5841399727886635,0.10578744907749293,0.26082373814441473,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3447290657875486,0.1466888616309715,0.40097989792171146,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.35804799742084326,0.5170477513537495,0.5794998769664531,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.44753840879870155,0.4202888218321196,0.486375206516709,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,CHAT,0.4203144198954393,0.3489671498146599,0.4643263649596103,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7562206605628369,0.0436068930619149,0.143693116249539,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.4944235489877124,0.0456610210200179,0.2756187360161527,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7425520220592853,0.13004187883415963,0.19374492838743718,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7328365299813463,0.07231799596411215,0.16974073299138293,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8685519639518693,0.25115676666984543,0.19130240135898807,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8418697839445789,0.15083849801134697,0.15448435703338403,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
unknown,BROWSING,0.3823135839581046,0.2637946438177261,0.4407405299298107,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5092018319408071,0.04003192467871375,0.2654150463689533,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5531721279792756,0.28397471730110047,0.3654012946609124,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8004518063936849,0.06275038878766226,0.1311492911969887,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.6154677531628231,0.1471972898376529,0.2658647683374149,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5757113222999187,0.16928348468199428,0.2967860811910378,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5140708930791099,0.07232865134444455,0.2791288791326673,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5073763693724025,0.18770585326500633,0.3401647419463019,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8862661925882789,0.031107843688611747,0.07242082555016643,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8834329231797995,0.21197338875449578,0.16427023278734815,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5294057829526734,0.22863084133521794,0.3496125291912723,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.8757780022947753,0.003530985417557586,0.06387649156139114,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5568939746542846,0.2546900639521885,0.34889804464895197,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7175968179443616,0.580154984128932,0.4312790830922852,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.7413138312875622,0.3969112341341783,0.327798701423308,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5873971023366226,0.3621153534310343,0.38735912554720586,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.5602515533731446,0.055089102006974144,0.24741877431691478,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7539127088148557,0.04427448931388778,0.14518089024951603,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.7209759526391281,0.07375272816850764,0.1763883877646898,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
CHAT,CHAT,0.5948622050019995,0.25584273337984975,0.33049026418892513,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
BROWSING,BROWSING,0.575429123179592,0.10498922337958438,0.26478005009999617,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",BROWSING,direct_to_vpn,vpn
