true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.7603405562772071,P2P
vpn,vpn,0.9211600937003678,P2P
vpn,vpn,0.7730137797066026,P2P
vpn,vpn,0.9948898208700598,P2P
vpn,vpn,0.8941314702713761,P2P
vpn,vpn,0.9821110667203616,P2P
vpn,vpn,0.9086753447200802,P2P
vpn,vpn,0.9869576447101174,P2P
vpn,vpn,0.8424419161796662,P2P
vpn,vpn,0.907597995005241,P2P
vpn,vpn,0.9978118784996701,P2P
vpn,vpn,0.9988712935223493,P2P
vpn,vpn,0.9861045988039927,P2P
vpn,non_vpn,0.11901422695696569,P2P
vpn,vpn,0.6344994668563695,P2P
vpn,vpn,0.8576503146889068,P2P
vpn,vpn,0.8207760003720126,P2P
vpn,vpn,0.9214059606820153,P2P
vpn,vpn,0.9531106994328168,P2P
vpn,vpn,0.9884233838487327,P2P
vpn,vpn,0.8144512580843571,P2P
vpn,vpn,0.9810097033266751,P2P
vpn,vpn,0.916832865310691,P2P
vpn,vpn,0.7471882870045071,P2P
vpn,vpn,0.9624632338723583,P2P
vpn,vpn,0.9652267656948469,P2P
vpn,vpn,0.9877151174017316,P2P
vpn,vpn,0.9190151875325623,P2P
vpn,vpn,0.9708777678149327,P2P
vpn,vpn,0.9703825584426506,P2P
vpn,vpn,0.8982047269369643,P2P
vpn,vpn,0.9906981763954659,P2P
vpn,vpn,0.9906981763954659,P2P
vpn,vpn,0.9614451811747898,P2P
vpn,vpn,0.8890673071785007,P2P
vpn,vpn,0.6437089386319655,P2P
vpn,vpn,0.987915619724438,P2P
vpn,vpn,0.7176219582083629,P2P
vpn,vpn,0.9610210568171803,P2P
vpn,vpn,0.8143149609262288,P2P
vpn,non_vpn,0.32296348054260426,P2P
vpn,vpn,0.8107969846344827,P2P
vpn,vpn,0.9371090793622483,P2P
vpn,non_vpn,0.4422824532984487,P2P
vpn,vpn,0.8028210925557346,P2P
vpn,vpn,0.9468764869105298,P2P
vpn,vpn,0.9359444852001431,P2P
vpn,vpn,0.8855868676343949,P2P
vpn,vpn,0.7498318930901035,P2P
vpn,vpn,0.9654228955314071,P2P
vpn,vpn,0.8405774478587428,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,non_vpn,0.4839720344963992,P2P
vpn,vpn,0.9858508309035454,P2P
vpn,vpn,0.9700386708201798,P2P
vpn,vpn,0.6036472611757335,P2P
vpn,non_vpn,0.1794707615732093,P2P
vpn,vpn,0.9187419154221537,P2P
vpn,vpn,0.9083786919989493,P2P
vpn,vpn,0.9550069801268293,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.9911354612548285,P2P
vpn,vpn,0.9523537166050398,P2P
vpn,vpn,0.9941906222974619,P2P
vpn,vpn,0.8368885950995167,P2P
vpn,vpn,0.7219186143428251,P2P
vpn,non_vpn,0.2694977179196434,P2P
vpn,vpn,0.9764780928556546,P2P
vpn,vpn,0.8824495496234463,P2P
vpn,vpn,0.9878255667485554,P2P
vpn,vpn,0.9392851045535434,P2P
vpn,vpn,0.9514176744073107,P2P
vpn,vpn,0.9964857188594857,P2P
vpn,vpn,0.9070937205536649,P2P
vpn,vpn,0.9781862575210246,P2P
vpn,vpn,0.9578082476144064,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.9273271418148825,P2P
vpn,vpn,0.6921949395675759,P2P
vpn,vpn,0.8922677159768394,P2P
vpn,vpn,0.9988712935223493,P2P
vpn,vpn,0.9517673783309266,P2P
vpn,vpn,0.8177217510661599,P2P
vpn,vpn,0.9857552878975369,P2P
vpn,vpn,0.9340743390291845,P2P
vpn,vpn,0.9903629991022319,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.7684257392719499,P2P
vpn,vpn,0.9783803578357684,P2P
vpn,vpn,0.9769886898793237,P2P
vpn,vpn,0.825311283846219,P2P
vpn,vpn,0.8093177646168008,P2P
vpn,vpn,0.6181445982115037,P2P
vpn,vpn,0.9927786747915144,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.913449243256296,P2P
vpn,vpn,0.9797882452012894,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.8974920354972546,P2P
vpn,vpn,0.9986949104350299,P2P
vpn,vpn,0.9434354251725946,P2P
vpn,vpn,0.9159604128609815,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.991105892401977,P2P
vpn,non_vpn,0.4052033209771008,P2P
vpn,vpn,0.974375370414242,P2P
vpn,vpn,0.9505587242269,P2P
vpn,vpn,0.9324254759801041,P2P
vpn,vpn,0.9961985787552341,P2P
vpn,non_vpn,0.44258199717303703,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.7281796865933018,P2P
vpn,vpn,0.7393298017870097,P2P
vpn,vpn,0.7718412433129377,P2P
vpn,vpn,0.7475950080785044,P2P
vpn,vpn,0.8084078241727869,P2P
vpn,vpn,0.9938921569935257,P2P
vpn,vpn,0.8028443937017354,P2P
vpn,vpn,0.5340705068190943,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.9865567240195063,P2P
vpn,vpn,0.8671144549525422,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5204276769610966,P2P
vpn,non_vpn,0.1403995826971227,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.24500162735461722,P2P
vpn,non_vpn,0.14823599222734077,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.11360491942786814,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.9924405508197987,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.8179095348363663,P2P
vpn,non_vpn,0.3511281943523181,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.4970827675102958,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.27455888029140463,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.057325756280492614,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.9621664622312143,P2P
vpn,non_vpn,0.39771048155372696,P2P
vpn,non_vpn,0.39587114907999743,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.7220599177647347,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.2666335675189181,P2P
vpn,vpn,0.5536473993156811,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,non_vpn,0.4649060884389082,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.7018540551702072,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5337098588012323,P2P
vpn,non_vpn,0.454307900492638,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.6018101038371697,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5453626356236371,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.816479090297337,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.8179095348363663,P2P
vpn,vpn,0.5886662525852076,P2P
vpn,vpn,0.97220024256259,FT
vpn,vpn,0.9999706286585641,FT
vpn,vpn,0.9789441486513978,FT
vpn,vpn,0.7327964558017341,FT
vpn,vpn,0.9524221733773232,FT
vpn,vpn,0.8406430585698876,FT
vpn,vpn,0.9135715677575713,FT
vpn,vpn,0.9375774113938948,FT
vpn,vpn,0.9274860794005728,FT
vpn,vpn,0.6603184008341629,FT
vpn,vpn,0.995157003295461,FT
vpn,vpn,0.6998387165059463,FT
vpn,vpn,0.9999706286585641,FT
vpn,non_vpn,0.4345739911718972,FT
vpn,vpn,0.9340506823081179,FT
vpn,vpn,0.9674088486441953,FT
vpn,vpn,0.6473949609356431,FT
vpn,vpn,0.5753130972847561,FT
vpn,vpn,0.7235541510363618,FT
vpn,vpn,0.9960479527542965,FT
vpn,vpn,0.6654215106038481,FT
vpn,vpn,0.874155421110716,FT
vpn,vpn,0.9584719371978432,FT
vpn,non_vpn,0.32908390985951635,FT
vpn,vpn,0.5662823736696349,FT
vpn,vpn,0.9988464110354625,FT
vpn,vpn,0.8347501242229746,FT
vpn,vpn,0.646229831337753,FT
vpn,vpn,0.5900574903261164,FT
vpn,vpn,0.718321585426978,FT
vpn,vpn,0.9982850737903979,FT
vpn,vpn,0.9820975604413685,FT
vpn,vpn,0.9298960116565076,FT
vpn,vpn,0.9278672696750917,FT
vpn,vpn,0.9701301640793782,FT
vpn,vpn,0.9641203519030027,FT
vpn,non_vpn,0.48881970179035283,FT
vpn,vpn,0.8657393428881295,FT
vpn,vpn,0.9355781357490217,FT
vpn,vpn,0.5981854896371391,FT
vpn,vpn,0.9663545681774208,FT
vpn,vpn,0.8520600377488863,FT
vpn,vpn,0.9986949104350299,FT
vpn,vpn,0.8922682438762495,FT
vpn,vpn,0.7753755281674425,FT
vpn,vpn,0.8675677212202022,FT
vpn,vpn,0.990592206452348,FT
vpn,vpn,0.9821216130416214,FT
vpn,vpn,0.8070829644836038,FT
vpn,vpn,0.968156873533117,FT
vpn,vpn,0.9911453109909908,FT
vpn,vpn,0.9832318154013813,FT
vpn,vpn,0.8875411800803186,FT
vpn,vpn,0.699321838039438,FT
vpn,vpn,0.8721242949610357,FT
vpn,vpn,0.9583999381849524,FT
vpn,vpn,0.9769885559402021,FT
vpn,vpn,0.9786728971355597,FT
vpn,vpn,0.7223560942096816,FT
vpn,vpn,0.9415676285681936,FT
vpn,vpn,0.995139144333702,FT
vpn,vpn,0.8105013281668247,FT
vpn,vpn,0.8577306498583254,FT
vpn,vpn,0.9145105109587017,FT
vpn,vpn,0.8541040392692472,FT
vpn,vpn,0.6151411143699215,FT
vpn,vpn,0.9695122626023026,FT
vpn,vpn,0.874111581906078,FT
vpn,vpn,0.7192819741844201,FT
vpn,vpn,0.8931491901144131,FT
vpn,vpn,0.9292285026130649,FT
vpn,vpn,0.7040280250653572,FT
vpn,vpn,0.9190295410321043,FT
vpn,vpn,0.829882321218163,FT
vpn,vpn,0.9186715290827965,FT
vpn,vpn,0.8299847006223368,FT
vpn,vpn,0.980424086578609,FT
vpn,vpn,0.7212760465145266,FT
vpn,vpn,0.9531329650063057,FT
vpn,vpn,0.9133729452381398,FT
vpn,non_vpn,0.36647401697077514,FT
vpn,non_vpn,0.45174451851865066,FT
vpn,vpn,0.7785771073532518,FT
vpn,vpn,0.8978629766649577,FT
vpn,vpn,0.9344063478136532,FT
vpn,vpn,0.9729668595782813,FT
vpn,vpn,0.8555242116260269,FT
vpn,vpn,0.9533580915740475,FT
vpn,vpn,0.5656759662743162,FT
vpn,vpn,0.7298042614189622,FT
vpn,vpn,0.8354727305389749,FT
vpn,vpn,0.6397146110656293,FT
vpn,vpn,0.8363388485492544,FT
vpn,vpn,0.9727577045845776,FT
vpn,vpn,0.9818745694595346,FT
vpn,vpn,0.907099891146727,FT
vpn,vpn,0.6452171887483351,FT
vpn,vpn,0.9880732621697788,FT
vpn,vpn,0.9402548653537789,FT
vpn,vpn,0.7342291672037501,FT
vpn,vpn,0.6038626520189667,FT
vpn,vpn,0.9194411078322111,FT
vpn,vpn,0.8195929521927503,FT
vpn,vpn,0.6279110133839336,FT
vpn,vpn,0.9964497986938753,FT
vpn,vpn,0.9778538754732707,FT
vpn,vpn,0.9566511242397141,FT
vpn,vpn,0.7508597195034343,FT
vpn,vpn,0.5735627999809875,FT
vpn,vpn,0.9263603314206165,FT
vpn,vpn,0.9679152952774723,FT
vpn,vpn,0.8040977929578625,FT
vpn,vpn,0.9985360828661572,FT
vpn,vpn,0.8418817392324379,FT
vpn,vpn,0.8188468864441302,FT
vpn,vpn,0.9017374457513262,FT
vpn,vpn,0.6195687489376591,FT
vpn,vpn,0.8881384314544972,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.9809553496619072,FT
vpn,vpn,0.9922163323678913,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.8591797157782323,FT
vpn,vpn,0.9827893175936492,FT
vpn,vpn,0.9166724786106261,FT
vpn,vpn,0.8684318504054969,FT
vpn,vpn,0.9945913625888939,FT
vpn,vpn,0.9894266772596826,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.9623504171684766,FT
vpn,vpn,0.9599322350556426,FT
vpn,vpn,0.9435056960736603,FT
vpn,vpn,0.8470238108104013,FT
vpn,vpn,0.9438782134470699,FT
vpn,vpn,0.9863650592577676,FT
vpn,vpn,0.8878613407507245,FT
vpn,vpn,0.9938718676967216,FT
vpn,vpn,0.7935804603735319,FT
vpn,vpn,0.8367159052499176,FT
vpn,vpn,0.9469849081909848,FT
vpn,vpn,0.9888912827978078,FT
vpn,vpn,0.9747538742729336,FT
vpn,non_vpn,0.4957478237299744,FT
vpn,vpn,0.9276277587192733,FT
vpn,vpn,0.9912624251867433,FT
vpn,vpn,0.7667623652397461,FT
vpn,vpn,0.9970601354747113,FT
vpn,vpn,0.9805571712093186,FT
vpn,vpn,0.9932850737903979,FT
vpn,vpn,0.535385240012604,FT
vpn,vpn,0.6919910942787527,FT
vpn,vpn,0.9650989805041997,FT
vpn,vpn,0.6242879720434132,FT
vpn,vpn,0.7030238379288185,FT
vpn,vpn,0.8811967953649902,FT
vpn,vpn,0.9909867731601278,FT
vpn,vpn,0.674247142472904,FT
vpn,vpn,0.9975413214704923,FT
vpn,vpn,0.9380946663290995,FT
vpn,vpn,0.980424086578609,FT
vpn,vpn,0.9506714210967695,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.9328216625840391,FT
vpn,vpn,0.9206943329799988,FT
vpn,vpn,0.9835861062266918,FT
vpn,vpn,0.9967501127477878,FT
vpn,vpn,0.6780460359892413,FT
vpn,vpn,0.9744290453433839,FT
vpn,vpn,0.9940067889347,FT
vpn,vpn,0.8830817744526389,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.9823260555754826,FT
vpn,vpn,0.8632303118525626,FT
vpn,vpn,0.9744967833420936,FT
vpn,vpn,0.8475342333288399,FT
vpn,vpn,0.8574920760132738,FT
vpn,vpn,0.9922163323678913,FT
vpn,vpn,0.9455116903225218,FT
vpn,vpn,0.8507164960277993,FT
vpn,vpn,0.898438718345612,FT
vpn,vpn,0.9574322350556426,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.9714558627751566,FT
vpn,vpn,0.8989833867904662,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.9924405508197987,FT
vpn,vpn,0.9671738596742491,FT
vpn,vpn,0.9813774072915176,FT
vpn,vpn,0.9328252066305321,FT
vpn,vpn,0.9810682567593496,FT
vpn,vpn,0.6560690522665243,FT
vpn,vpn,0.806683269319555,FT
vpn,vpn,0.938451801045429,FT
vpn,vpn,0.8622349656165162,FT
vpn,non_vpn,0.33970661821778847,FT
vpn,vpn,0.9005914035343483,FT
vpn,vpn,0.9759650129459567,FT
vpn,vpn,0.9028531832876538,FT
vpn,vpn,0.8438883179935474,FT
vpn,vpn,0.7955854969760426,FT
vpn,vpn,0.977796507702079,FT
vpn,vpn,0.8826045425667194,FT
vpn,vpn,0.9687559846136934,FT
vpn,vpn,0.9980751085604078,FT
vpn,vpn,0.8430028208221853,FT
vpn,vpn,0.857313065482099,FT
vpn,vpn,0.9690355021810534,FT
vpn,vpn,0.9716633015230406,FT
vpn,vpn,0.7737837060114648,FT
vpn,vpn,0.9924172176991568,FT
vpn,vpn,0.9225983407447177,FT
vpn,vpn,0.9507208847947614,FT
vpn,vpn,0.608817393405742,FT
vpn,vpn,0.9445551512289952,FT
vpn,vpn,0.6824295190543375,FT
vpn,vpn,0.8473312599039162,FT
vpn,vpn,0.9729364060720893,FT
vpn,vpn,0.9407909657103937,FT
vpn,vpn,0.78556168571377,FT
vpn,vpn,0.797272620344124,FT
vpn,vpn,0.805978277983867,FT
vpn,vpn,0.8607349571247278,FT
vpn,vpn,0.992291862725098,FT
vpn,vpn,0.9809239661666919,FT
vpn,vpn,0.6513122674590136,FT
vpn,vpn,0.8010314178891675,FT
vpn,vpn,0.8287144434838015,FT
vpn,vpn,0.9447248952488259,FT
vpn,vpn,0.9405798783515519,FT
vpn,vpn,0.9708733695541392,FT
vpn,vpn,0.8294215120049765,FT
vpn,vpn,0.9253232967049614,FT
vpn,vpn,0.9889982362699259,FT
vpn,vpn,0.8480319014276609,FT
vpn,vpn,0.8037070708973437,FT
vpn,vpn,0.6305042662338504,FT
vpn,vpn,0.9986949104350299,FT
vpn,vpn,0.9513906409732512,FT
vpn,vpn,0.7906981748249176,FT
vpn,vpn,0.9332435894436002,FT
vpn,vpn,0.7812292423363679,FT
vpn,vpn,0.8960531508937412,FT
vpn,vpn,0.9494896362736934,FT
vpn,vpn,0.9481791415566164,FT
vpn,vpn,0.8281886364771571,FT
vpn,vpn,0.9511400103529808,FT
vpn,non_vpn,0.3027899437781593,FT
vpn,vpn,0.9835415791414497,FT
vpn,vpn,0.8450055315356461,FT
vpn,vpn,0.9872778431283354,FT
vpn,vpn,0.892707950233698,FT
vpn,vpn,0.746526022351101,FT
vpn,vpn,0.9218937251628095,FT
vpn,vpn,0.7356845251029367,FT
vpn,vpn,0.9149419692174441,FT
vpn,vpn,0.9962615984177774,FT
vpn,vpn,0.9861130376347499,FT
vpn,vpn,0.9453580561161494,FT
vpn,vpn,0.9815072301109785,FT
vpn,vpn,0.9776312458623693,FT
vpn,vpn,0.9906760938939834,FT
vpn,vpn,0.9765549944615792,FT
vpn,vpn,0.9118907799367791,FT
vpn,vpn,0.9878195250135948,FT
vpn,vpn,0.8706336049133122,FT
vpn,vpn,0.8833999109675075,FT
vpn,vpn,0.8223371036692951,FT
vpn,non_vpn,0.4247162004963893,FT
vpn,vpn,0.7158193943763245,FT
vpn,vpn,0.8657998434449324,FT
vpn,vpn,0.9938650592577676,FT
vpn,vpn,0.8307861192251113,FT
vpn,vpn,0.7680364649600676,FT
vpn,vpn,0.9510337064411029,FT
vpn,vpn,0.9433488056610229,FT
vpn,vpn,0.9954174831585567,FT
vpn,vpn,0.995839540788167,FT
vpn,vpn,0.9180389393724842,FT
vpn,vpn,0.9599083392240669,FT
vpn,vpn,0.5623345584548667,FT
vpn,vpn,0.8248632475369733,FT
vpn,non_vpn,0.3282615745728547,FT
vpn,vpn,0.9178852761628212,FT
vpn,vpn,0.9328571373746244,FT
vpn,vpn,0.852519817393238,FT
vpn,vpn,0.8934119506570621,FT
vpn,vpn,0.9297355148189546,FT
vpn,vpn,0.9110467395061396,FT
vpn,vpn,0.990257513694627,FT
vpn,vpn,0.9177086101869634,FT
vpn,vpn,0.9947660858826853,FT
vpn,vpn,0.9358716943420936,FT
vpn,vpn,0.8867728338551725,FT
vpn,vpn,0.8016102070070842,FT
vpn,vpn,0.8083813159150885,FT
vpn,vpn,0.8873076820979968,FT
vpn,vpn,0.5008920105193969,FT
vpn,vpn,1.0,FT
vpn,vpn,0.9555243432253533,FT
vpn,vpn,0.7054863647125106,FT
vpn,vpn,0.855394911521756,FT
vpn,non_vpn,0.4470921755429149,FT
vpn,vpn,0.8993460512403831,FT
vpn,vpn,0.7848504496913141,FT
vpn,vpn,0.7725088824661568,FT
vpn,non_vpn,0.1885292878377566,FT
vpn,vpn,0.9675159970640452,FT
vpn,vpn,0.9919637850467289,FT
vpn,vpn,0.8296251602754668,FT
vpn,vpn,0.7419209285409077,FT
vpn,vpn,0.7680730595790244,FT
vpn,vpn,0.8398952701448539,FT
vpn,vpn,0.9873052829436021,FT
vpn,vpn,0.906455947763188,FT
vpn,vpn,0.9087441722571955,FT
vpn,vpn,0.6592672968536776,FT
vpn,vpn,0.6630126763826886,FT
vpn,vpn,0.8515756741936695,FT
vpn,vpn,0.9913497893209153,FT
vpn,vpn,0.8721370924040257,FT
vpn,vpn,0.9897091882327588,FT
vpn,vpn,0.8930573826749,FT
vpn,vpn,0.9187814099931403,FT
vpn,vpn,0.6820062447642644,FT
vpn,vpn,0.9603811904202155,FT
vpn,non_vpn,0.4866855138789738,FT
vpn,vpn,0.6791372232691038,FT
vpn,vpn,0.9922163323678913,FT
vpn,vpn,0.9370689145469505,FT
vpn,vpn,0.8811422733155108,FT
vpn,vpn,0.7979190331653357,FT
vpn,vpn,0.9800217729623891,FT
vpn,vpn,0.8925835256512811,FT
vpn,vpn,0.9894618676127104,FT
vpn,vpn,0.8438608483398126,FT
vpn,vpn,0.9339043035269056,FT
vpn,vpn,0.6841263391468841,FT
vpn,vpn,0.9951530509307974,FT
vpn,vpn,0.9608554147498256,FT
vpn,vpn,0.623498596541407,FT
vpn,vpn,0.9546100100332815,FT
vpn,vpn,0.9534879723936536,FT
vpn,vpn,0.8698424372927803,FT
vpn,vpn,0.6726958012642625,FT
vpn,vpn,0.9802928141371287,FT
vpn,non_vpn,0.31667553203533033,FT
vpn,vpn,0.9855389524038753,FT
vpn,vpn,0.6048362632249134,FT
vpn,vpn,0.7815952166323588,FT
vpn,vpn,0.7327874129645084,FT
vpn,vpn,0.8105802581163631,FT
vpn,vpn,0.9095750972220354,FT
vpn,vpn,0.9758130634295682,FT
vpn,vpn,0.8275918861212263,FT
vpn,vpn,0.9965146427110413,FT
vpn,vpn,0.9043645505747154,FT
vpn,vpn,0.8366322643196166,FT
vpn,vpn,0.7534189397094068,FT
vpn,vpn,0.9781598968148095,FT
vpn,vpn,0.911128221472302,FT
vpn,vpn,0.9578636935538559,FT
vpn,vpn,0.9393506375609144,FT
vpn,vpn,0.812369945285957,FT
vpn,vpn,0.9408183825455836,FT
vpn,vpn,0.9922743147331675,FT
vpn,vpn,0.8107543838252389,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.9922163323678913,FT
vpn,vpn,0.9924405508197987,FT
vpn,vpn,0.8668008106853324,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.991605656580225,FT
vpn,vpn,0.8487342918841593,FT
vpn,vpn,0.981088435388334,FT
vpn,vpn,0.9604965061432895,FT
vpn,vpn,0.9868378605528874,FT
vpn,vpn,0.9821977689398395,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.9821216130416214,FT
vpn,vpn,0.9168526439195116,FT
vpn,vpn,0.9521701995370117,FT
vpn,vpn,0.6473565390122096,FT
vpn,vpn,0.554981380775998,FT
vpn,vpn,0.9560465938253424,FT
vpn,vpn,0.9092793251658006,FT
vpn,vpn,0.7835981979908649,FT
vpn,vpn,0.5821120434531412,FT
vpn,vpn,0.9290306518741861,FT
vpn,vpn,0.9641979635827894,FT
vpn,vpn,0.8790609742076767,FT
vpn,vpn,0.7946549612544322,FT
vpn,vpn,0.5148271128068517,FT
vpn,vpn,0.52325294649,FT
vpn,vpn,0.5591313390815587,FT
vpn,vpn,0.9502638452300279,FT
vpn,vpn,0.6230010647333694,FT
vpn,vpn,0.9693740914848376,FT
vpn,vpn,0.6702061294062698,FT
vpn,vpn,0.9681817655257748,FT
vpn,vpn,0.5841838780077603,FT
vpn,vpn,0.9896369977381556,FT
vpn,vpn,0.7662205184143016,FT
vpn,vpn,0.7770155779876081,FT
vpn,vpn,0.8190349262697572,FT
vpn,vpn,0.7995552688233749,FT
vpn,vpn,0.9833470682292571,FT
vpn,vpn,0.5548548713601358,FT
vpn,vpn,0.8952769328737551,FT
vpn,vpn,0.5827174080711975,FT
vpn,vpn,0.5903118874521529,FT
vpn,vpn,0.895770043682451,FT
vpn,non_vpn,0.2504504148054373,FT
vpn,vpn,0.7613470966178472,FT
vpn,non_vpn,0.4810929845160632,FT
vpn,vpn,0.9852808834327915,FT
vpn,non_vpn,0.34791570496593105,FT
vpn,vpn,0.9217878727401526,FT
vpn,vpn,0.5336147683850772,FT
vpn,vpn,0.5886662525852076,FT
vpn,vpn,0.8010732565177048,FT
vpn,vpn,0.5278208528257117,FT
vpn,vpn,0.7857855289204625,FT
vpn,vpn,0.9589438430658835,FT
vpn,vpn,0.988428066826213,FT
vpn,non_vpn,0.24371043904399667,FT
vpn,vpn,0.8238282192509755,FT
vpn,vpn,0.8527626244625803,FT
vpn,vpn,0.721152936002665,FT
vpn,vpn,0.5972098473350234,FT
vpn,vpn,0.9605977395709455,FT
vpn,vpn,0.8458962106467217,FT
vpn,vpn,0.7125736588645065,FT
vpn,vpn,0.9850560052148475,FT
vpn,vpn,0.9589438430658835,FT
vpn,vpn,0.9432639927372035,FT
vpn,vpn,0.9529180808925459,FT
vpn,vpn,0.7460990120147711,FT
vpn,vpn,0.9675092743863947,FT
vpn,non_vpn,0.24371043904399667,FT
vpn,vpn,0.8977408697140435,FT
vpn,vpn,0.9770766022932523,FT
vpn,non_vpn,0.3360740247578207,FT
vpn,vpn,0.8090216078155927,FT
vpn,vpn,0.9060478458470232,FT
vpn,vpn,0.9542249331704578,FT
vpn,vpn,0.7128370688541443,FT
vpn,vpn,0.8217431929198349,FT
vpn,vpn,0.8993826079052748,FT
vpn,vpn,0.5908510844096299,FT
vpn,vpn,0.9638142839760733,FT
vpn,vpn,0.9242436120731239,FT
vpn,vpn,0.8090216078155927,FT
vpn,vpn,0.7927640844622637,FT
vpn,vpn,0.7956470957003429,FT
vpn,vpn,0.9053329047997255,FT
vpn,vpn,0.9432639927372035,FT
vpn,vpn,0.9176934037873502,FT
vpn,vpn,0.9432639927372035,FT
vpn,vpn,0.88193487420975,FT
vpn,vpn,0.9879033987394599,FT
vpn,vpn,0.706634568878074,FT
vpn,vpn,0.983819438007449,FT
vpn,vpn,0.5035561050917309,FT
vpn,vpn,0.9176526152682666,FT
vpn,vpn,0.7036205752669261,FT
vpn,vpn,0.7195203045492531,FT
vpn,vpn,0.8100475064992814,FT
vpn,vpn,0.9432639927372035,FT
vpn,vpn,0.973443282012935,FT
vpn,vpn,0.6484733800913506,FT
vpn,vpn,0.7304617914624751,FT
vpn,non_vpn,0.337312628892329,FT
vpn,vpn,0.9768253892411434,MAIL
vpn,vpn,0.9909809867375362,MAIL
vpn,vpn,0.8863246302927784,MAIL
vpn,vpn,0.8756219321665,MAIL
vpn,vpn,0.7526359213543052,MAIL
vpn,vpn,0.9155575120413327,MAIL
vpn,vpn,0.8230886879664887,MAIL
vpn,vpn,0.7612385637540168,MAIL
vpn,vpn,0.9467984350871032,MAIL
vpn,vpn,0.9363334294830736,MAIL
vpn,vpn,0.9596312454717628,MAIL
vpn,vpn,0.8441595797810035,MAIL
vpn,vpn,0.7402120860024717,MAIL
vpn,vpn,0.6109276833783748,MAIL
