true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.4938450258510194,BROWSING
non_vpn,non_vpn,0.03342927386414948,BROWSING
non_vpn,vpn,0.5079565020467733,BROWSING
non_vpn,non_vpn,0.120688030084162,BROWSING
non_vpn,non_vpn,0.12670013312067954,BROWSING
non_vpn,non_vpn,0.046477851555645495,BROWSING
non_vpn,non_vpn,0.03599183382604298,BROWSING
non_vpn,non_vpn,0.15991746391453765,BROWSING
non_vpn,non_vpn,0.2011798092597854,BROWSING
non_vpn,non_vpn,0.15435372806862474,BROWSING
non_vpn,non_vpn,0.05405398127148466,BROWSING
non_vpn,non_vpn,0.13823411662383256,BROWSING
non_vpn,non_vpn,0.15295178965612796,BROWSING
non_vpn,non_vpn,0.013688202052280168,BROWSING
non_vpn,non_vpn,0.014888696512490725,BROWSING
non_vpn,non_vpn,0.0796071327374145,BROWSING
non_vpn,non_vpn,0.2752432188324656,BROWSING
non_vpn,non_vpn,0.22427988209015015,BROWSING
non_vpn,non_vpn,0.026864751776701782,BROWSING
non_vpn,non_vpn,0.14354800405723395,BROWSING
non_vpn,non_vpn,0.33829891699956827,BROWSING
non_vpn,non_vpn,0.09547541494768934,BROWSING
non_vpn,non_vpn,0.14865208631057392,BROWSING
non_vpn,non_vpn,0.2648903032203796,BROWSING
non_vpn,non_vpn,0.08901765113622533,BROWSING
non_vpn,non_vpn,0.4220543427615814,BROWSING
non_vpn,non_vpn,0.1544229491769749,BROWSING
non_vpn,non_vpn,0.31550362066400967,BROWSING
non_vpn,non_vpn,0.351567715283132,BROWSING
non_vpn,non_vpn,0.273515258219251,BROWSING
non_vpn,non_vpn,0.4844143816439698,BROWSING
non_vpn,vpn,0.6228507699834577,BROWSING
non_vpn,non_vpn,0.36845199128769224,BROWSING
non_vpn,non_vpn,0.14910379743050836,BROWSING
non_vpn,non_vpn,0.18658271945150953,BROWSING
non_vpn,non_vpn,0.27483931099536035,BROWSING
non_vpn,non_vpn,0.24898749384187152,BROWSING
non_vpn,non_vpn,0.023932433317531566,BROWSING
non_vpn,non_vpn,0.07644929098143015,BROWSING
non_vpn,non_vpn,0.2836999321750121,BROWSING
non_vpn,non_vpn,0.11733426633154159,BROWSING
non_vpn,non_vpn,0.045290894863670814,BROWSING
non_vpn,non_vpn,0.014801163154630098,BROWSING
non_vpn,non_vpn,0.1496193153134222,BROWSING
non_vpn,non_vpn,0.0944681953759213,BROWSING
non_vpn,non_vpn,0.0424685027307761,BROWSING
non_vpn,non_vpn,0.08271333915134824,BROWSING
non_vpn,non_vpn,0.034832183027356564,BROWSING
non_vpn,non_vpn,0.031325184105373285,BROWSING
non_vpn,non_vpn,0.04905220511098695,BROWSING
vpn,vpn,0.6515500059642326,BROWSING
vpn,vpn,0.655611728643105,BROWSING
vpn,vpn,0.6914128384706231,BROWSING
vpn,vpn,0.81824674116354,BROWSING
vpn,vpn,0.796920029406914,BROWSING
vpn,vpn,0.6413712161725652,BROWSING
vpn,vpn,0.6962421550542685,BROWSING
vpn,non_vpn,0.44468389467863245,BROWSING
vpn,non_vpn,0.4572208191011743,BROWSING
vpn,vpn,0.5562214246105546,BROWSING
vpn,vpn,0.6668683541316303,BROWSING
vpn,vpn,0.5932741132260827,BROWSING
vpn,vpn,0.8879099146447496,BROWSING
vpn,vpn,0.6263474932184322,BROWSING
vpn,vpn,0.6496625888209153,BROWSING
vpn,vpn,0.7255884559051208,BROWSING
vpn,vpn,0.5158398144296157,BROWSING
vpn,vpn,0.6228510720919637,BROWSING
vpn,non_vpn,0.1455560373620143,BROWSING
vpn,vpn,0.7311944868496936,BROWSING
vpn,vpn,0.526309147641181,BROWSING
vpn,vpn,0.7786017683599189,BROWSING
vpn,vpn,0.5720365758520621,BROWSING
vpn,vpn,0.8570966028881712,BROWSING
vpn,vpn,0.9431718251624964,BROWSING
vpn,vpn,0.9085497381540796,BROWSING
vpn,vpn,0.5359904958604349,BROWSING
vpn,vpn,0.7081294462803193,BROWSING
vpn,vpn,0.8457408693114477,BROWSING
vpn,vpn,0.9444000823452889,BROWSING
vpn,non_vpn,0.3960172278395694,BROWSING
vpn,vpn,0.8452812417979225,BROWSING
vpn,vpn,0.5113996509128167,BROWSING
vpn,vpn,0.8671098925089256,BROWSING
vpn,vpn,0.8922464590162013,BROWSING
vpn,vpn,0.9119998473215505,BROWSING
vpn,vpn,0.790508031134349,BROWSING
vpn,vpn,0.85788090677338,BROWSING
vpn,vpn,0.8933357700206898,BROWSING
vpn,vpn,0.8882557615311272,BROWSING
vpn,vpn,0.6587239461971757,BROWSING
vpn,vpn,0.9513696174814461,BROWSING
vpn,vpn,0.8102481718589878,BROWSING
vpn,vpn,0.9523040611769236,BROWSING
vpn,vpn,0.9273887703491717,BROWSING
vpn,vpn,0.8583073755231111,BROWSING
vpn,vpn,0.821929533129461,BROWSING
vpn,vpn,0.9675906042966592,BROWSING
vpn,vpn,0.7635528526429602,BROWSING
vpn,vpn,0.9036677112227665,BROWSING
vpn,vpn,0.9578124461052282,BROWSING
vpn,vpn,0.8537602289051469,BROWSING
vpn,vpn,0.8478508115805841,BROWSING
vpn,vpn,0.8328529286354975,BROWSING
vpn,vpn,0.8878397738078887,BROWSING
vpn,vpn,0.7239775854973611,BROWSING
vpn,vpn,0.8744449168607966,BROWSING
vpn,vpn,0.6395452246581701,BROWSING
vpn,vpn,0.6317725684325208,BROWSING
vpn,vpn,0.8443619846237057,BROWSING
vpn,vpn,0.9094299325407342,BROWSING
vpn,vpn,0.9412084570969809,BROWSING
vpn,vpn,0.9128377783973649,BROWSING
vpn,vpn,0.5312030893991617,BROWSING
vpn,vpn,0.9423582121236312,BROWSING
vpn,vpn,0.7394337965409404,BROWSING
vpn,vpn,0.8373686481198922,BROWSING
vpn,vpn,0.934903319699736,BROWSING
vpn,vpn,0.8075492976990608,BROWSING
vpn,vpn,0.8188026273682161,BROWSING
vpn,vpn,0.8480052829310334,BROWSING
vpn,vpn,0.9142269536531038,BROWSING
vpn,vpn,0.8361597488133432,BROWSING
vpn,vpn,0.8925780298008229,BROWSING
vpn,vpn,0.8185349988496579,BROWSING
vpn,vpn,0.8643220555311156,BROWSING
vpn,non_vpn,0.17116096906395398,BROWSING
vpn,vpn,0.8546798612758281,BROWSING
vpn,vpn,0.8836706491270185,BROWSING
vpn,vpn,0.9075562193466147,BROWSING
vpn,vpn,0.8346832125202834,BROWSING
vpn,non_vpn,0.41359850997259495,BROWSING
vpn,non_vpn,0.3473601434421216,BROWSING
vpn,vpn,0.9464468042179653,BROWSING
vpn,vpn,0.600172238590451,BROWSING
vpn,vpn,0.8946081537257475,BROWSING
vpn,vpn,0.7977979985390278,BROWSING
vpn,vpn,0.6771359250378538,BROWSING
vpn,non_vpn,0.3768261356060145,BROWSING
vpn,vpn,0.7434247691461577,BROWSING
vpn,vpn,0.78487683737225,BROWSING
vpn,vpn,0.7626398310080101,BROWSING
vpn,vpn,0.9511333470139336,BROWSING
vpn,vpn,0.5776719614912075,BROWSING
vpn,vpn,0.9078052236088923,BROWSING
vpn,vpn,0.8907262667520471,BROWSING
vpn,vpn,0.7200494449235336,BROWSING
vpn,vpn,0.8153560322022408,BROWSING
vpn,vpn,0.9098905163708547,BROWSING
vpn,vpn,0.6535718954817655,BROWSING
vpn,non_vpn,0.2985140048814983,BROWSING
vpn,vpn,0.8998588047417928,BROWSING
vpn,vpn,0.7875727081165875,BROWSING
vpn,non_vpn,0.04603022515337494,BROWSING
vpn,vpn,0.9656093383532836,BROWSING
vpn,vpn,0.5954387894618537,BROWSING
vpn,non_vpn,0.401896341675179,BROWSING
vpn,vpn,0.8738429489657641,BROWSING
vpn,non_vpn,0.2884770333633745,BROWSING
vpn,non_vpn,0.21172326573133862,BROWSING
vpn,vpn,0.9265534236237957,BROWSING
vpn,non_vpn,0.21644584023853888,BROWSING
vpn,vpn,0.9151217605576132,BROWSING
vpn,non_vpn,0.4155001200578377,BROWSING
vpn,vpn,0.8148910161218214,BROWSING
vpn,vpn,0.8555476314845394,BROWSING
vpn,vpn,0.7911849171606791,BROWSING
vpn,vpn,0.8761836805517684,BROWSING
vpn,vpn,0.8050394233531333,BROWSING
vpn,non_vpn,0.2005992081962841,BROWSING
vpn,vpn,0.8933464417251337,BROWSING
vpn,vpn,0.9694419320004306,BROWSING
vpn,non_vpn,0.26824229693324997,BROWSING
vpn,vpn,0.9663279963726384,BROWSING
vpn,vpn,0.9503098491828308,BROWSING
vpn,vpn,0.8990052992401867,BROWSING
vpn,vpn,0.9890750543691769,BROWSING
vpn,vpn,0.5777887044605379,BROWSING
vpn,vpn,0.920012252703209,BROWSING
vpn,vpn,0.9061216428179725,BROWSING
vpn,vpn,0.939217664269012,BROWSING
vpn,vpn,0.7931149877727777,BROWSING
vpn,vpn,0.6017688084620171,BROWSING
vpn,non_vpn,0.21103581721698145,BROWSING
vpn,non_vpn,0.3156790294161798,BROWSING
vpn,vpn,0.8150732100282941,BROWSING
vpn,vpn,0.5610146042381917,BROWSING
vpn,non_vpn,0.15591676761182494,BROWSING
vpn,non_vpn,0.11577575453427436,BROWSING
vpn,non_vpn,0.24359155321533038,BROWSING
vpn,vpn,0.6195319909754791,BROWSING
vpn,vpn,0.9753063040884653,BROWSING
vpn,vpn,0.6867679221104797,BROWSING
vpn,vpn,0.9294067678683817,BROWSING
vpn,vpn,0.8608759042378225,BROWSING
vpn,vpn,0.5856701376147178,BROWSING
vpn,vpn,0.7859658498594168,BROWSING
vpn,vpn,0.5343928443418973,BROWSING
vpn,vpn,0.8901391786785176,BROWSING
vpn,vpn,0.8713991833820138,BROWSING
vpn,vpn,0.6060548706030068,BROWSING
vpn,vpn,0.8623358717257134,BROWSING
vpn,vpn,0.6128964582108979,BROWSING
vpn,vpn,0.6845413817072107,BROWSING
vpn,vpn,0.9240299697837341,BROWSING
vpn,vpn,0.6230294942728407,BROWSING
vpn,vpn,0.9817270326553333,BROWSING
vpn,vpn,0.927576170071076,BROWSING
vpn,vpn,0.8476933967025525,BROWSING
vpn,vpn,0.939434861971608,BROWSING
vpn,vpn,0.9064995238249839,BROWSING
vpn,vpn,0.9915483543326965,BROWSING
vpn,vpn,0.8536071621557361,BROWSING
vpn,vpn,0.7790010137256548,BROWSING
vpn,vpn,0.8119011454173417,BROWSING
vpn,vpn,0.7712969061156311,BROWSING
vpn,non_vpn,0.29968562797896836,BROWSING
vpn,vpn,0.9353652552514895,BROWSING
vpn,vpn,0.8413235270362266,BROWSING
vpn,vpn,0.716433014094711,BROWSING
vpn,vpn,0.9896907800568059,BROWSING
vpn,vpn,0.9583182195557831,BROWSING
vpn,vpn,0.6211674520779505,BROWSING
vpn,vpn,0.9529354883562512,BROWSING
vpn,vpn,0.9902550478486088,BROWSING
vpn,vpn,0.6640539449036252,BROWSING
vpn,vpn,0.8955393052547511,BROWSING
vpn,vpn,0.7881046066716257,BROWSING
vpn,vpn,0.8884434878880688,BROWSING
vpn,non_vpn,0.2950808343415388,BROWSING
vpn,vpn,0.727151076395937,BROWSING
vpn,vpn,0.520733700575454,BROWSING
vpn,vpn,0.8620693275940156,BROWSING
vpn,vpn,0.8708719995484978,BROWSING
vpn,vpn,0.6976691565965265,BROWSING
vpn,non_vpn,0.46108794918415624,BROWSING
vpn,non_vpn,0.446087192646262,BROWSING
vpn,non_vpn,0.47338059518818526,BROWSING
vpn,vpn,0.9777507655916527,BROWSING
vpn,vpn,0.9358958696581007,BROWSING
vpn,vpn,0.6708493014434572,BROWSING
vpn,vpn,0.7996379833063081,BROWSING
vpn,vpn,0.6672780064687942,BROWSING
vpn,vpn,0.8744273172471777,BROWSING
vpn,vpn,0.8227288813127952,BROWSING
vpn,vpn,0.9494779360332878,BROWSING
vpn,vpn,0.9616641044064255,BROWSING
vpn,vpn,0.9023619674002603,BROWSING
vpn,vpn,0.9441675598541381,BROWSING
vpn,vpn,0.9182694455149697,BROWSING
vpn,vpn,0.9788645112376624,BROWSING
vpn,non_vpn,0.3959053646590908,BROWSING
vpn,vpn,0.8603057565487042,BROWSING
vpn,vpn,0.5672918348761912,BROWSING
vpn,vpn,0.8862166145589208,BROWSING
vpn,vpn,0.5292671227296897,BROWSING
vpn,vpn,0.9399182637853578,BROWSING
vpn,vpn,0.9073441912974775,BROWSING
vpn,vpn,0.9285478995017421,BROWSING
vpn,vpn,0.9277818024314657,BROWSING
vpn,vpn,0.9579633322488778,BROWSING
vpn,non_vpn,0.48182093628745987,BROWSING
vpn,vpn,0.8001928646899863,BROWSING
vpn,vpn,0.5425562653163877,BROWSING
vpn,non_vpn,0.16130026702702552,BROWSING
vpn,non_vpn,0.39799019983049283,BROWSING
vpn,vpn,0.81929659954327,BROWSING
vpn,vpn,0.661652638292367,BROWSING
vpn,vpn,0.5379113023854912,BROWSING
vpn,vpn,0.9781821614337513,BROWSING
vpn,vpn,0.9351160652628239,BROWSING
vpn,vpn,0.9413284647677043,BROWSING
vpn,vpn,0.7920548069215516,BROWSING
vpn,vpn,0.8792862726113344,BROWSING
vpn,vpn,0.9154699779496802,BROWSING
vpn,vpn,0.9246591984519046,BROWSING
vpn,vpn,0.8467633497259394,BROWSING
vpn,non_vpn,0.1939387498362012,BROWSING
vpn,non_vpn,0.31793392246747165,BROWSING
vpn,vpn,0.9144801357331499,BROWSING
vpn,vpn,0.6219310344461727,BROWSING
vpn,vpn,0.8569423184992233,BROWSING
vpn,vpn,0.9540067894441501,BROWSING
vpn,vpn,0.9681216030318649,BROWSING
vpn,non_vpn,0.47349653547634474,BROWSING
vpn,vpn,0.8142715456103241,BROWSING
vpn,vpn,0.961996025490143,BROWSING
vpn,vpn,0.9954799494365412,BROWSING
vpn,vpn,0.9535785551895514,BROWSING
vpn,vpn,0.9602950418107729,BROWSING
vpn,vpn,0.8317207242965284,BROWSING
vpn,non_vpn,0.058408117031944554,BROWSING
vpn,vpn,0.5154952463517961,BROWSING
vpn,vpn,0.7602407230313277,BROWSING
vpn,vpn,0.8235660878112769,BROWSING
vpn,vpn,0.5013590593926864,BROWSING
vpn,vpn,0.9265629016883108,BROWSING
vpn,vpn,0.9350984866144525,BROWSING
vpn,vpn,0.9377633128940686,BROWSING
vpn,vpn,0.7452312525442609,BROWSING
vpn,vpn,0.7958182349558871,BROWSING
vpn,vpn,0.8218536295697063,BROWSING
vpn,vpn,0.524124334356915,BROWSING
vpn,vpn,0.5065039694092314,BROWSING
vpn,vpn,0.5564549916484828,BROWSING
vpn,vpn,0.7185861533492506,BROWSING
vpn,vpn,0.980714769388278,BROWSING
vpn,vpn,0.9743215472161829,BROWSING
vpn,vpn,0.8737058991608094,BROWSING
vpn,vpn,0.5873974028010152,BROWSING
vpn,vpn,0.6023384282930191,BROWSING
vpn,vpn,0.9859014879280527,BROWSING
vpn,non_vpn,0.4616278021779472,BROWSING
vpn,vpn,0.8995320249706508,BROWSING
vpn,vpn,0.983355401863029,BROWSING
vpn,vpn,0.9804192913115137,BROWSING
vpn,vpn,0.9759007638361897,BROWSING
vpn,non_vpn,0.41292563909831437,BROWSING
vpn,non_vpn,0.4631684137578128,BROWSING
vpn,vpn,0.9718809746462125,BROWSING
vpn,vpn,0.9401797024522331,BROWSING
vpn,vpn,0.9931648075923836,BROWSING
vpn,vpn,0.8389745875660104,BROWSING
vpn,vpn,0.5606110666685579,BROWSING
vpn,vpn,0.8861589817795712,BROWSING
vpn,vpn,0.8220067718652223,BROWSING
vpn,non_vpn,0.15114244806358174,BROWSING
vpn,non_vpn,0.2980456447615469,BROWSING
vpn,non_vpn,0.01674225002026917,BROWSING
vpn,vpn,0.9530591310436624,BROWSING
vpn,vpn,0.8611297019616637,BROWSING
vpn,vpn,0.9633994256427678,BROWSING
vpn,vpn,0.9476536074230587,BROWSING
vpn,vpn,0.9273637870229497,BROWSING
vpn,vpn,0.9353638691384107,BROWSING
vpn,vpn,0.8891841869168146,BROWSING
vpn,non_vpn,0.42858301969865775,BROWSING
vpn,vpn,0.8229055038454757,BROWSING
vpn,vpn,0.5772673864347415,BROWSING
vpn,vpn,0.5694802218919528,BROWSING
vpn,vpn,0.5383371989520875,BROWSING
vpn,vpn,0.9569058484203814,BROWSING
vpn,vpn,0.9194929817644519,BROWSING
vpn,non_vpn,0.44204133306163235,BROWSING
vpn,vpn,0.8108161255763107,BROWSING
vpn,vpn,0.7344234652276407,BROWSING
vpn,vpn,0.9000283781522009,BROWSING
vpn,vpn,0.8856678960484337,BROWSING
vpn,vpn,0.7699549159692393,BROWSING
vpn,vpn,0.984678434797139,BROWSING
vpn,vpn,0.9752527615942579,BROWSING
vpn,vpn,0.9730241690578681,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.953954192246848,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.9925414843633169,BROWSING
vpn,vpn,0.5546562249406505,BROWSING
vpn,non_vpn,0.23081866042447438,BROWSING
vpn,non_vpn,0.20698519375549151,BROWSING
vpn,non_vpn,0.10632354109042692,BROWSING
vpn,vpn,0.9973886965124907,BROWSING
vpn,vpn,0.9855131395326624,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.998232906519374,BROWSING
vpn,non_vpn,0.4048402481199871,BROWSING
vpn,vpn,0.7678941642533148,BROWSING
vpn,non_vpn,0.29846330627388573,BROWSING
vpn,vpn,0.9627104580346121,BROWSING
vpn,non_vpn,0.3646656607145171,BROWSING
vpn,vpn,0.8676911101602522,BROWSING
vpn,vpn,0.8788669444888528,BROWSING
vpn,vpn,0.9730418484037512,BROWSING
vpn,vpn,0.9814137274291004,BROWSING
vpn,vpn,0.9376366535563355,BROWSING
vpn,vpn,0.980716764096188,BROWSING
vpn,vpn,0.9898028700974862,BROWSING
vpn,vpn,0.9967706150100565,BROWSING
vpn,vpn,0.9895870124540618,BROWSING
vpn,vpn,0.9911382482912632,BROWSING
vpn,vpn,0.9963608552662816,BROWSING
vpn,vpn,0.9989598134941241,BROWSING
vpn,vpn,0.7855363101917483,BROWSING
vpn,vpn,0.6946133972954313,BROWSING
vpn,vpn,0.9151973245602062,BROWSING
vpn,vpn,0.5068188561457856,BROWSING
vpn,vpn,0.896592713691456,BROWSING
vpn,vpn,0.9255198665524996,BROWSING
vpn,vpn,0.9355198665524996,BROWSING
vpn,vpn,0.9453591771089996,BROWSING
vpn,vpn,0.8069348306024675,BROWSING
vpn,vpn,0.6914148766893211,BROWSING
vpn,vpn,0.9482360672647203,BROWSING
vpn,vpn,0.6575730297861517,BROWSING
vpn,vpn,0.9826420241638973,BROWSING
vpn,vpn,0.9866224728629764,BROWSING
vpn,vpn,0.5991256565266625,BROWSING
vpn,vpn,0.5832798113752757,BROWSING
vpn,vpn,0.9446328442262758,BROWSING
vpn,vpn,0.9785105336706174,BROWSING
vpn,vpn,0.8855903308297814,BROWSING
vpn,vpn,0.8833897074757321,BROWSING
vpn,vpn,0.6176063777602624,BROWSING
vpn,vpn,0.8633249180927463,BROWSING
vpn,vpn,0.9597048819268628,BROWSING
vpn,non_vpn,0.3176831544348086,BROWSING
vpn,vpn,0.7344519430424983,BROWSING
vpn,vpn,0.7360048971979285,BROWSING
vpn,vpn,0.7045500729320392,BROWSING
vpn,vpn,0.7744447525326309,BROWSING
vpn,vpn,0.9836812691219609,BROWSING
vpn,vpn,0.8536692517594928,BROWSING
vpn,vpn,0.863406254626813,BROWSING
vpn,vpn,0.8638720672342495,BROWSING
vpn,vpn,0.9841220491877598,BROWSING
vpn,vpn,0.9935953900284029,BROWSING
vpn,vpn,0.9586745870378729,BROWSING
vpn,vpn,0.9985798585964087,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9980841700943625,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9964664988398231,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9980841700943625,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9955326312609872,BROWSING
vpn,vpn,0.985565262018169,BROWSING
vpn,vpn,0.9649999291874086,BROWSING
vpn,vpn,0.9842160726705826,BROWSING
vpn,vpn,0.9745049556329378,BROWSING
vpn,vpn,0.9980841700943625,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9978866402434141,BROWSING
vpn,vpn,0.9976404425911594,BROWSING
vpn,vpn,0.9971919125546226,BROWSING
vpn,vpn,0.9076798783539691,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9975,BROWSING
vpn,non_vpn,0.3059133749074311,BROWSING
vpn,non_vpn,0.20000004006498862,BROWSING
vpn,vpn,0.9116309648215892,BROWSING
vpn,vpn,0.9558407667200178,BROWSING
vpn,non_vpn,0.23662512416442216,BROWSING
vpn,vpn,0.9918799785408734,BROWSING
vpn,vpn,0.716803879294799,BROWSING
vpn,vpn,0.9969789367687159,BROWSING
vpn,vpn,0.9948149952446497,BROWSING
vpn,vpn,0.9973886965124907,BROWSING
vpn,vpn,0.7742932328525783,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.990561981537452,BROWSING
vpn,vpn,0.9918676332812066,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,0.9954653095639605,BROWSING
vpn,non_vpn,0.4811126851841045,BROWSING
vpn,vpn,0.7093651630829547,BROWSING
vpn,vpn,0.9986943482562454,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.7644850007502926,BROWSING
vpn,vpn,0.8580288859629625,BROWSING
vpn,vpn,0.9984470458445698,BROWSING
vpn,vpn,0.9971413941008151,BROWSING
vpn,vpn,0.9890915839158998,BROWSING
vpn,vpn,0.9916905421437421,BROWSING
vpn,vpn,0.8218949034153721,BROWSING
vpn,vpn,0.985648415681174,BROWSING
vpn,vpn,0.9771138170684935,BROWSING
vpn,vpn,0.9936943482562454,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.8288093630548223,BROWSING
vpn,vpn,0.8515311048376121,BROWSING
vpn,vpn,0.8335359944763923,BROWSING
vpn,vpn,1.0,BROWSING
vpn,vpn,0.9969789367687159,BROWSING
vpn,vpn,0.985770344036985,BROWSING
vpn,vpn,0.9749993348440776,BROWSING
vpn,vpn,0.9846502425838156,BROWSING
vpn,vpn,0.9486656838926041,BROWSING
vpn,vpn,0.9677471998791133,BROWSING
vpn,vpn,0.9336824682362754,BROWSING
vpn,vpn,0.7665317016709536,BROWSING
vpn,vpn,0.9925093461125798,BROWSING
vpn,vpn,0.9848210267626721,BROWSING
vpn,vpn,0.7737634414491515,BROWSING
vpn,vpn,0.9916542616672982,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9544229140710156,BROWSING
vpn,vpn,0.9815107457002505,BROWSING
vpn,vpn,0.9916542616672982,BROWSING
vpn,vpn,0.9398285522301124,BROWSING
vpn,vpn,0.9934543337541926,BROWSING
vpn,vpn,0.9906537225911866,BROWSING
vpn,vpn,0.9705794011874722,BROWSING
vpn,vpn,0.9952099215975578,BROWSING
vpn,vpn,0.7959163960935989,BROWSING
vpn,vpn,0.9934543337541926,BROWSING
vpn,vpn,0.9952099215975578,BROWSING
vpn,vpn,0.9950966929286525,BROWSING
vpn,vpn,0.7737634414491515,BROWSING
vpn,vpn,0.9950966929286525,BROWSING
vpn,vpn,0.9906537225911866,BROWSING
vpn,vpn,0.5956071259376671,BROWSING
vpn,vpn,0.9544384495055556,BROWSING
vpn,vpn,0.9952099215975578,BROWSING
vpn,vpn,0.9550517453377075,BROWSING
vpn,vpn,0.7740754913397359,BROWSING
vpn,vpn,0.8563547095936447,BROWSING
vpn,vpn,0.9386824682362754,BROWSING
vpn,vpn,0.9947416949554068,BROWSING
vpn,vpn,0.7665317016709536,BROWSING
vpn,vpn,0.9917951833900649,BROWSING
vpn,vpn,0.985770344036985,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.985770344036985,BROWSING
vpn,vpn,0.9957357283010871,BROWSING
vpn,vpn,0.9831132465750592,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9865938084026724,BROWSING
vpn,vpn,0.81787506417928,BROWSING
vpn,vpn,0.9799715881277694,BROWSING
vpn,vpn,0.978127429609145,BROWSING
vpn,vpn,0.9746666217171958,BROWSING
vpn,vpn,0.9381394130268643,BROWSING
vpn,vpn,0.9614121829066411,BROWSING
vpn,vpn,0.688625380449199,BROWSING
vpn,vpn,0.9774041738127092,BROWSING
vpn,vpn,0.9803166280932127,BROWSING
vpn,vpn,0.649568922183358,BROWSING
vpn,vpn,0.688625380449199,BROWSING
vpn,vpn,0.9803166280932127,BROWSING
vpn,vpn,0.934450665977931,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9848210267626721,BROWSING
vpn,vpn,0.81787506417928,BROWSING
vpn,vpn,0.9936259858413906,BROWSING
vpn,vpn,0.94392186873981,BROWSING
vpn,vpn,0.9936259858413906,BROWSING
vpn,vpn,0.81787506417928,BROWSING
vpn,vpn,0.985770344036985,BROWSING
vpn,vpn,0.9742781446434207,BROWSING
vpn,vpn,0.94392186873981,BROWSING
vpn,vpn,0.8963407005208043,BROWSING
vpn,vpn,0.9839580657047232,BROWSING
vpn,vpn,0.971629623509858,BROWSING
vpn,vpn,0.9702203092592065,BROWSING
vpn,vpn,0.9702203092592065,BROWSING
vpn,vpn,0.9815107457002505,BROWSING
vpn,vpn,0.985770344036985,BROWSING
vpn,vpn,0.933367757644332,BROWSING
vpn,vpn,0.9660429147268844,BROWSING
vpn,vpn,0.9840938084026726,BROWSING
vpn,vpn,0.9948838375044722,BROWSING
vpn,vpn,0.7943366379733593,BROWSING
vpn,vpn,0.971629623509858,BROWSING
vpn,non_vpn,0.44212420798500235,BROWSING
vpn,vpn,0.6110764488816878,BROWSING
vpn,vpn,0.8699752735492505,BROWSING
vpn,vpn,0.9368148034889018,BROWSING
vpn,vpn,0.9715423407832802,BROWSING
vpn,vpn,0.9454588222145341,BROWSING
vpn,vpn,0.9959213452475155,BROWSING
vpn,vpn,0.8817115065929201,BROWSING
vpn,vpn,0.9087987456188427,BROWSING
vpn,vpn,0.9799558732826037,BROWSING
vpn,vpn,0.9443316284835848,BROWSING
vpn,vpn,0.9398883352999596,BROWSING
vpn,vpn,0.99073729717813,BROWSING
vpn,vpn,0.8484164151384783,BROWSING
vpn,vpn,0.9548599922732494,BROWSING
vpn,vpn,0.9565395667795231,BROWSING
vpn,vpn,0.8431777227624566,BROWSING
vpn,vpn,0.8918004927888865,BROWSING
vpn,vpn,0.8432771234883127,BROWSING
vpn,vpn,0.9405404691825302,BROWSING
vpn,vpn,0.609780078458213,BROWSING
vpn,vpn,0.609780078458213,BROWSING
vpn,vpn,0.9772080636622591,BROWSING
vpn,vpn,0.9733107692541497,BROWSING
vpn,vpn,0.9676107941887439,BROWSING
vpn,vpn,0.8892845052903351,BROWSING
vpn,vpn,0.7870655682683096,BROWSING
vpn,vpn,0.9954921310677203,BROWSING
vpn,vpn,0.9927098937323477,BROWSING
vpn,vpn,0.9413924669500906,BROWSING
vpn,vpn,0.9881917148391518,BROWSING
