true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.5497269847533971,P2P
vpn,non_vpn,0.30987916765953133,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.9433897435090205,P2P
vpn,vpn,0.547518056932977,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.9309655464854037,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.9133844482861204,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.9676170304944768,P2P
vpn,vpn,0.7317402617560201,P2P
vpn,vpn,0.8824531016715287,P2P
vpn,vpn,0.9990767166436091,P2P
vpn,vpn,0.8913929128812028,P2P
vpn,vpn,0.8638505642468224,P2P
vpn,vpn,0.6792910976179795,P2P
vpn,vpn,0.7196672617287706,P2P
vpn,vpn,0.753574657712204,P2P
vpn,vpn,0.9821759602266923,P2P
vpn,vpn,0.996860183557594,P2P
vpn,vpn,0.8938377565928222,P2P
vpn,vpn,0.8381036593759207,P2P
vpn,vpn,0.9990767166436091,P2P
vpn,vpn,0.7747923437885786,P2P
vpn,vpn,0.7533234475878686,P2P
vpn,vpn,0.9979593754044582,P2P
vpn,vpn,0.9990767166436091,P2P
vpn,vpn,0.8400413603096212,P2P
vpn,non_vpn,0.3853870921353779,P2P
vpn,vpn,0.8076351117002915,P2P
vpn,vpn,0.7835733350147969,P2P
vpn,vpn,0.7646570670445277,P2P
vpn,vpn,0.8638505642468224,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.5497269847533971,P2P
vpn,vpn,0.8745047758151289,P2P
vpn,vpn,0.9902598242378491,P2P
vpn,vpn,0.985998532800449,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9763722185941677,P2P
vpn,vpn,0.9811884147897887,P2P
vpn,vpn,0.8537138857843842,P2P
vpn,vpn,0.9852893189724387,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,non_vpn,0.2944099874173764,P2P
vpn,vpn,0.8849957266460114,P2P
vpn,vpn,0.9872012434666882,P2P
vpn,vpn,0.9842431284160338,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9653531104183937,P2P
vpn,vpn,0.9667229962831873,P2P
vpn,vpn,0.9739246637354012,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9522609740887331,P2P
vpn,non_vpn,0.22276977208718787,P2P
vpn,vpn,0.9939627725455026,P2P
vpn,vpn,0.9600596276185729,P2P
vpn,vpn,0.684172449661375,P2P
vpn,vpn,0.9667082529021412,P2P
vpn,vpn,0.9704689161863707,P2P
vpn,vpn,0.9546168924689177,P2P
vpn,vpn,0.5622436948003304,P2P
vpn,non_vpn,0.3090663057636851,P2P
vpn,vpn,0.8523546578378975,P2P
vpn,vpn,0.8102111195066967,P2P
vpn,non_vpn,0.12144478406766546,P2P
vpn,vpn,0.8650518441031521,P2P
vpn,vpn,0.7879218438413347,P2P
vpn,vpn,0.7509666427314221,P2P
vpn,non_vpn,0.12111812604601103,P2P
vpn,non_vpn,0.20045900976858902,P2P
vpn,non_vpn,0.15606061812631422,P2P
vpn,non_vpn,0.3091768538110637,P2P
vpn,non_vpn,0.1747605445181407,P2P
vpn,non_vpn,0.45032822393272975,P2P
vpn,non_vpn,0.17886677240100304,P2P
vpn,non_vpn,0.05231562808649592,P2P
vpn,vpn,0.9801700300074616,P2P
vpn,vpn,0.7124150778916291,P2P
vpn,vpn,0.8783290096429781,P2P
vpn,non_vpn,0.2956861848038157,P2P
vpn,non_vpn,0.13388205580377824,P2P
vpn,non_vpn,0.08476709053324971,P2P
vpn,vpn,0.6556643251767147,P2P
vpn,vpn,0.9899837043199701,P2P
vpn,vpn,0.9894260255187465,P2P
vpn,vpn,0.9660479864876802,P2P
vpn,non_vpn,0.3336884598895683,P2P
vpn,vpn,0.807196988572274,P2P
vpn,vpn,0.6417986727213532,P2P
vpn,vpn,0.625195740165592,P2P
vpn,vpn,0.7430005373895416,P2P
vpn,vpn,0.7720107109802286,P2P
vpn,vpn,0.6654676864845775,P2P
vpn,vpn,0.6823528792038054,P2P
vpn,vpn,0.662285419357213,P2P
vpn,vpn,0.7267294593568627,P2P
vpn,non_vpn,0.16736835420441842,P2P
vpn,vpn,0.9136728145539479,P2P
vpn,vpn,0.560749803285853,P2P
vpn,vpn,0.9495362670454773,P2P
vpn,vpn,0.852558994014304,P2P
vpn,vpn,0.9238301553249947,P2P
vpn,vpn,0.9552398234132679,P2P
vpn,vpn,0.7141354197261381,P2P
vpn,vpn,0.9535014202844286,P2P
vpn,vpn,0.8370634953061091,P2P
vpn,vpn,0.9936889615964029,P2P
vpn,vpn,0.9615240106630563,P2P
vpn,vpn,0.8968337886277533,P2P
vpn,vpn,0.9767471485261136,P2P
vpn,vpn,0.9691408020439463,P2P
vpn,vpn,0.9861694533500125,P2P
vpn,vpn,0.8417909405266559,P2P
vpn,vpn,0.9442302621409315,P2P
vpn,vpn,0.9641712734433334,P2P
vpn,vpn,0.9936614045893407,P2P
vpn,vpn,0.9632203431226449,P2P
vpn,vpn,0.8723099513458764,P2P
vpn,vpn,0.9247353857146225,P2P
vpn,vpn,0.9113083513442537,P2P
vpn,vpn,0.9896461069105524,P2P
vpn,vpn,0.8820545736407636,P2P
vpn,vpn,0.9658173336533443,P2P
vpn,vpn,0.9468033953474957,P2P
vpn,vpn,0.8755283217078788,P2P
vpn,vpn,0.9648388437026351,P2P
vpn,vpn,0.9675715311808919,P2P
vpn,vpn,0.982042469225457,P2P
vpn,vpn,0.8444833801333895,P2P
vpn,vpn,0.9518514031583949,P2P
vpn,vpn,0.9958398590913702,P2P
vpn,vpn,0.9997787458284917,P2P
vpn,vpn,0.977628092015136,P2P
vpn,vpn,0.9997787458284917,P2P
vpn,vpn,0.9876852861162049,P2P
vpn,vpn,0.9609523404099732,P2P
vpn,vpn,0.9918597125001283,P2P
vpn,vpn,0.9184910245762345,P2P
vpn,vpn,0.9336708058155548,P2P
vpn,vpn,0.7669379359073406,STREAMING
vpn,vpn,0.8970977279453823,STREAMING
vpn,vpn,0.8784619218188304,STREAMING
vpn,vpn,0.9449066428606332,STREAMING
vpn,vpn,0.9735841715086225,STREAMING
vpn,vpn,0.9559376920060458,STREAMING
vpn,vpn,0.9472551852304698,STREAMING
vpn,vpn,0.9970798190337696,STREAMING
vpn,vpn,0.6701577737692311,STREAMING
vpn,vpn,0.9990767166436091,STREAMING
vpn,vpn,0.9799541954558444,STREAMING
vpn,vpn,0.9662907563721659,STREAMING
vpn,vpn,0.9018663124309989,STREAMING
vpn,vpn,0.9515760828094995,STREAMING
vpn,vpn,0.9383168471836112,STREAMING
vpn,vpn,0.9990767166436091,STREAMING
vpn,vpn,0.7810743922704197,STREAMING
vpn,vpn,0.9358526470444343,STREAMING
vpn,vpn,0.9622508107074295,STREAMING
vpn,vpn,0.9934683495678691,STREAMING
vpn,vpn,0.9821262719536789,STREAMING
vpn,vpn,0.9468630434619213,STREAMING
vpn,vpn,0.9328265347466956,STREAMING
vpn,vpn,0.8419970886920054,STREAMING
vpn,vpn,0.9234481141179313,STREAMING
vpn,vpn,0.7580520071962485,STREAMING
vpn,vpn,0.9845833413430818,STREAMING
vpn,vpn,0.9897602282704127,STREAMING
vpn,vpn,0.8234899507775226,STREAMING
vpn,vpn,0.9498997562386273,STREAMING
vpn,vpn,0.9318271294694251,STREAMING
vpn,vpn,0.9009449354450676,STREAMING
vpn,vpn,0.8697060556802128,STREAMING
vpn,vpn,0.8507734811278318,STREAMING
vpn,vpn,0.8502296610920825,STREAMING
vpn,vpn,0.7604361209200774,STREAMING
vpn,vpn,0.887750450226035,STREAMING
vpn,vpn,0.814628921593947,STREAMING
vpn,non_vpn,0.4608535083112117,STREAMING
vpn,vpn,0.9002722883641922,STREAMING
vpn,vpn,0.8899294071357434,STREAMING
vpn,vpn,0.8563362243788702,STREAMING
vpn,vpn,0.808482772016412,STREAMING
vpn,vpn,0.86502039073495,STREAMING
vpn,vpn,0.8829541383863535,STREAMING
vpn,vpn,0.8814647337626397,STREAMING
vpn,non_vpn,0.4846851807306921,STREAMING
vpn,vpn,0.5474391445277154,STREAMING
vpn,vpn,0.6512048098707113,STREAMING
vpn,non_vpn,0.257642432058797,STREAMING
vpn,vpn,0.901939144301431,STREAMING
vpn,vpn,0.6162218447265677,STREAMING
vpn,non_vpn,0.38209276444713347,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.5157866223186427,VOIP
vpn,vpn,0.9696025807271775,VOIP
vpn,vpn,0.9935877241274939,VOIP
vpn,vpn,0.9910388608550084,VOIP
vpn,vpn,0.9728220751740905,VOIP
vpn,vpn,0.9781082578263832,VOIP
vpn,vpn,0.9940499303674494,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.7180029415408968,VOIP
vpn,vpn,0.9939048360952023,VOIP
vpn,vpn,0.9772043136282226,VOIP
vpn,vpn,0.6074689185416202,VOIP
vpn,vpn,0.9950047799639384,VOIP
vpn,vpn,0.7689909442669274,VOIP
vpn,vpn,0.9346067121449814,VOIP
vpn,vpn,0.9983521393598127,VOIP
vpn,vpn,0.940107962457748,VOIP
vpn,vpn,0.9923111916748353,VOIP
vpn,vpn,0.8516597422766975,VOIP
vpn,vpn,0.9923111916748353,VOIP
vpn,vpn,0.9861630487062777,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.6406047391294311,VOIP
vpn,vpn,0.9541110573487036,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9441907171932676,VOIP
vpn,vpn,0.8288772157188555,VOIP
vpn,vpn,0.9935951003180307,VOIP
vpn,vpn,0.9812445777744506,VOIP
vpn,vpn,0.8793328197970759,VOIP
vpn,vpn,0.9837737185808689,VOIP
vpn,vpn,0.9171750784718127,VOIP
vpn,vpn,0.9666420418224639,VOIP
vpn,vpn,0.7738860373474283,VOIP
vpn,non_vpn,0.3025334532497407,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.96824899493657,VOIP
vpn,vpn,0.9536350327002474,VOIP
vpn,vpn,0.977478952167514,VOIP
vpn,vpn,0.9872673233042967,VOIP
vpn,vpn,0.9938616752723832,VOIP
vpn,vpn,0.9458734931729808,VOIP
vpn,vpn,0.998882658760849,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8766119903530578,VOIP
vpn,vpn,0.9951672716066006,VOIP
vpn,vpn,0.8186160702315631,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.975482463712966,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9868509707377797,VOIP
vpn,vpn,0.6026428890807801,VOIP
vpn,vpn,0.9812182348183168,VOIP
vpn,vpn,0.9939048360952023,VOIP
vpn,vpn,0.9642514712703553,VOIP
vpn,vpn,0.9470532445203187,VOIP
vpn,vpn,0.940726682034599,VOIP
vpn,vpn,0.9918529177008019,VOIP
vpn,vpn,0.9715903153816728,VOIP
vpn,vpn,0.8351266771038687,VOIP
vpn,vpn,0.9933027390385051,VOIP
vpn,vpn,0.9992805566314392,VOIP
vpn,vpn,0.9939048360952023,VOIP
vpn,vpn,0.6261978744070691,VOIP
vpn,vpn,0.8746910216730028,VOIP
vpn,vpn,0.9938616752723832,VOIP
vpn,non_vpn,0.26782566551852816,VOIP
vpn,non_vpn,0.39409499660646957,VOIP
vpn,vpn,0.9602342073423563,VOIP
vpn,vpn,0.8316857902653624,VOIP
vpn,vpn,0.9896105909925815,VOIP
vpn,vpn,0.9906579968764824,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.943277529528897,VOIP
vpn,vpn,0.9934495486052936,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9940499303674496,VOIP
vpn,vpn,0.9927876638223637,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.80248146389439,VOIP
vpn,vpn,0.956725971864232,VOIP
vpn,vpn,0.9767295812343891,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.9748454457786342,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.9896834131098778,VOIP
vpn,vpn,0.9906579968764824,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.9927611988895854,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9906579968764824,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.9859932497534305,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9180721547171343,VOIP
vpn,vpn,0.986805224875804,VOIP
vpn,vpn,0.9950047799639384,VOIP
vpn,vpn,0.8881822681060476,VOIP
vpn,vpn,0.881968993830139,VOIP
vpn,non_vpn,0.43408848964401675,VOIP
vpn,vpn,0.9871090042451808,VOIP
vpn,vpn,0.8434742363133054,VOIP
vpn,vpn,0.9882397245888214,VOIP
vpn,vpn,0.9933695930686045,VOIP
vpn,vpn,0.813013513296507,VOIP
vpn,vpn,0.9896105909925815,VOIP
vpn,vpn,0.74023436100912,VOIP
vpn,vpn,0.9731685362821421,VOIP
vpn,vpn,0.9646714964755259,VOIP
vpn,vpn,0.9520329087491392,VOIP
vpn,vpn,0.9906579968764824,VOIP
vpn,vpn,0.9872767889405842,VOIP
vpn,vpn,0.9733703213010098,VOIP
vpn,vpn,0.986805224875804,VOIP
vpn,vpn,0.9581586741632023,VOIP
vpn,vpn,0.8001952234852344,VOIP
vpn,vpn,0.9052654012782294,VOIP
vpn,vpn,0.9895117149961643,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9950047799639384,VOIP
vpn,vpn,0.9153674686753352,VOIP
vpn,vpn,0.9697387536120611,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.9914677208829693,VOIP
vpn,vpn,0.9829924439150024,VOIP
vpn,vpn,0.9835205600953258,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,non_vpn,0.3263418819245929,VOIP
vpn,vpn,0.9812182348183168,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9951672716066006,VOIP
vpn,vpn,0.7369216885944166,VOIP
vpn,vpn,0.937215582302956,VOIP
vpn,vpn,0.9896313231047479,VOIP
vpn,vpn,0.7072921805188286,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9853512864687959,VOIP
vpn,vpn,0.9007984401032292,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.9933695930686045,VOIP
vpn,vpn,0.9851551682581087,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9929843962507721,VOIP
vpn,non_vpn,0.48828972026886897,VOIP
vpn,vpn,0.9255141305577047,VOIP
vpn,vpn,0.9871090042451808,VOIP
vpn,vpn,0.9457932612406615,VOIP
vpn,non_vpn,0.3338571541674704,VOIP
vpn,vpn,0.9883135272450843,VOIP
vpn,vpn,0.9939627725455026,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9613961863375329,VOIP
vpn,vpn,0.9918447719159807,VOIP
vpn,vpn,0.992078424950228,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9536350327002474,VOIP
vpn,vpn,0.9940059333683215,VOIP
vpn,vpn,0.9925714801614623,VOIP
vpn,vpn,0.7931699659285116,VOIP
vpn,vpn,0.9847767889405843,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9939627725455026,VOIP
vpn,vpn,0.9878406604149691,VOIP
vpn,vpn,0.9887922716276036,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9800173572149119,VOIP
vpn,vpn,0.9951672716066006,VOIP
vpn,vpn,0.9951672716066006,VOIP
vpn,vpn,0.9886143516632329,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9901903808731981,VOIP
vpn,vpn,0.9196377083808818,VOIP
vpn,vpn,0.9901769038502088,VOIP
vpn,vpn,0.995139523646217,VOIP
vpn,vpn,0.9792083000828893,VOIP
vpn,vpn,0.986616880808064,VOIP
vpn,vpn,0.9792083000828893,VOIP
vpn,vpn,0.9321709904914519,VOIP
vpn,vpn,0.9332056418449839,VOIP
vpn,vpn,0.9741261377722136,VOIP
vpn,vpn,0.5497269847533971,VOIP
vpn,vpn,0.9939048360952023,VOIP
vpn,vpn,0.9870117149961644,VOIP
vpn,vpn,0.9906579968764824,VOIP
vpn,vpn,0.9517039841259204,VOIP
vpn,vpn,0.9870880571938365,VOIP
vpn,vpn,0.9219771062044926,VOIP
vpn,non_vpn,0.4465538498371272,VOIP
vpn,vpn,0.9940325658239376,VOIP
vpn,vpn,0.7624818193010108,VOIP
vpn,vpn,0.9697474584464316,VOIP
vpn,vpn,0.6667858085978318,VOIP
vpn,vpn,0.7002065461673321,VOIP
vpn,vpn,0.9760205285105842,VOIP
vpn,vpn,0.9180739811450579,VOIP
vpn,vpn,0.9940325658239376,VOIP
vpn,vpn,0.9664450859552487,VOIP
vpn,non_vpn,0.1586021280691487,VOIP
vpn,vpn,0.9940325658239376,VOIP
vpn,vpn,0.7464629937930337,VOIP
vpn,vpn,0.9909946186897407,VOIP
vpn,non_vpn,0.2890336479656147,VOIP
vpn,vpn,0.5647620679770033,VOIP
vpn,vpn,0.9950047799639384,VOIP
vpn,vpn,0.9653051372476554,VOIP
vpn,vpn,0.9949770320035549,VOIP
vpn,vpn,0.9519397866982576,VOIP
vpn,vpn,0.9810404942947598,VOIP
vpn,vpn,0.5425095121869381,VOIP
vpn,vpn,0.8991861291804149,VOIP
vpn,vpn,0.944061695681211,VOIP
vpn,vpn,0.9579400198066089,VOIP
vpn,vpn,0.8467426598928806,VOIP
vpn,vpn,0.5837441116968318,VOIP
vpn,vpn,0.6974444692242288,VOIP
vpn,vpn,0.9279103646304958,VOIP
vpn,non_vpn,0.45388643876277457,VOIP
vpn,vpn,0.953458010107653,VOIP
vpn,vpn,0.6991350281992156,VOIP
vpn,vpn,0.5408907756984219,VOIP
vpn,vpn,0.9039331781094773,VOIP
vpn,vpn,0.6043015176358053,VOIP
vpn,vpn,0.8457249362811836,VOIP
vpn,non_vpn,0.36807982398294803,VOIP
vpn,vpn,0.5826711626602785,VOIP
vpn,vpn,0.9578510226916375,VOIP
vpn,vpn,0.9391976614464166,VOIP
vpn,vpn,0.8289623574491449,VOIP
vpn,vpn,0.9533008103860398,VOIP
vpn,vpn,0.9092434743474809,VOIP
vpn,non_vpn,0.11265304875042964,VOIP
vpn,non_vpn,0.41490093089929125,VOIP
vpn,vpn,0.6708190250505371,VOIP
vpn,vpn,0.9760242163345332,VOIP
vpn,vpn,0.7578890021695335,VOIP
vpn,vpn,0.6637029826697209,VOIP
vpn,non_vpn,0.4930078654056934,VOIP
vpn,vpn,0.9118318453599117,VOIP
vpn,vpn,0.5004867305792466,VOIP
vpn,vpn,0.8235607481986778,VOIP
vpn,vpn,0.9793499484134435,VOIP
vpn,vpn,0.971047927040687,VOIP
vpn,vpn,0.5121238522705029,VOIP
vpn,vpn,0.6168489256114943,VOIP
vpn,non_vpn,0.3968991980616645,VOIP
vpn,vpn,0.9826585170506792,VOIP
vpn,non_vpn,0.4610607774455581,VOIP
vpn,non_vpn,0.4744276286978363,VOIP
vpn,vpn,0.9874942709268035,VOIP
vpn,non_vpn,0.46773526189628684,VOIP
vpn,vpn,0.5313560892846743,VOIP
vpn,non_vpn,0.18258974858354815,VOIP
vpn,vpn,0.5673892373692273,VOIP
vpn,vpn,0.8751290410264503,VOIP
vpn,vpn,0.5767915006337556,VOIP
vpn,vpn,0.682924242216205,VOIP
vpn,vpn,0.6081457167740815,VOIP
vpn,vpn,0.9984555766718137,VOIP
vpn,vpn,0.9584498475986174,VOIP
vpn,vpn,0.783227783613337,VOIP
vpn,non_vpn,0.35650540888465004,VOIP
vpn,vpn,0.997152559850932,VOIP
vpn,vpn,0.9488855309232216,VOIP
vpn,vpn,0.9492821890726769,VOIP
vpn,vpn,0.7282700158062235,VOIP
vpn,vpn,0.994914930984959,VOIP
vpn,vpn,0.6698259338643631,VOIP
vpn,vpn,0.7614559693221129,VOIP
vpn,vpn,0.9957428573322553,VOIP
vpn,vpn,0.9915657380128173,VOIP
vpn,vpn,0.9759797464960828,VOIP
vpn,vpn,0.9721272596542175,VOIP
vpn,vpn,0.9061250410032757,VOIP
vpn,vpn,0.9662838017695715,VOIP
vpn,vpn,0.9677866322063292,VOIP
vpn,vpn,0.6657767607974437,VOIP
vpn,vpn,0.5927104423848081,VOIP
vpn,non_vpn,0.38112373946084444,VOIP
vpn,vpn,0.5283600878273635,VOIP
vpn,vpn,0.9728161622682643,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.7070859731233486,VOIP
vpn,vpn,0.7332416360154193,VOIP
vpn,non_vpn,0.35625906073668334,VOIP
vpn,non_vpn,0.18297299409181558,VOIP
vpn,vpn,0.9942806722737988,VOIP
vpn,vpn,0.9198645132904473,VOIP
vpn,vpn,0.9334864026413505,VOIP
vpn,vpn,0.851585433133697,VOIP
vpn,vpn,0.8807824020033095,VOIP
vpn,vpn,0.9810264744442034,VOIP
vpn,vpn,0.768480796289766,VOIP
vpn,vpn,0.8732544376744482,VOIP
vpn,vpn,0.9986301141352064,VOIP
vpn,vpn,0.8525123354166517,VOIP
vpn,vpn,0.72982489800257,VOIP
vpn,vpn,0.949453835778272,VOIP
vpn,vpn,0.9931034483732948,VOIP
vpn,vpn,0.6688591555850962,VOIP
vpn,vpn,0.9764660549563274,VOIP
vpn,vpn,0.9607313739262401,VOIP
vpn,vpn,0.9810080592115936,VOIP
vpn,vpn,0.7804925378102934,VOIP
vpn,vpn,0.6660763992684124,VOIP
vpn,non_vpn,0.42937052716657087,VOIP
vpn,vpn,0.964795807435205,VOIP
vpn,vpn,0.6194377485798996,VOIP
vpn,vpn,0.748140555962684,VOIP
vpn,vpn,0.7576740242668757,VOIP
vpn,non_vpn,0.39070704201110396,VOIP
vpn,vpn,0.9121024036012798,VOIP
vpn,vpn,0.9658358055395011,VOIP
vpn,vpn,0.9194305411889586,VOIP
vpn,vpn,0.7207359161647462,VOIP
vpn,vpn,0.9542257460722532,VOIP
vpn,vpn,0.7500858202136547,VOIP
vpn,vpn,0.936677189593527,VOIP
vpn,vpn,0.9910937082408978,VOIP
vpn,vpn,0.9486116121659546,VOIP
vpn,vpn,0.6444332783781068,VOIP
vpn,vpn,0.9701355681536243,VOIP
vpn,vpn,0.8880426924353596,VOIP
vpn,vpn,0.8057660682021317,VOIP
vpn,vpn,0.7045065077659375,VOIP
vpn,vpn,0.9565057578158737,VOIP
vpn,vpn,0.9971127281832366,VOIP
vpn,vpn,0.9929813934496822,VOIP
vpn,vpn,0.9328639425745563,VOIP
vpn,vpn,0.998882658760849,VOIP
vpn,vpn,0.9942574014776201,VOIP
vpn,non_vpn,0.4940679751499205,VOIP
vpn,vpn,0.9129183660609358,VOIP
vpn,vpn,0.9853689449368644,VOIP
vpn,vpn,0.9742363757021313,VOIP
vpn,vpn,0.9556303757756932,VOIP
vpn,vpn,0.5552826833696948,VOIP
vpn,vpn,0.9922347981206617,VOIP
vpn,vpn,0.9753753154229413,VOIP
vpn,vpn,0.8190940200845281,VOIP
vpn,vpn,0.6109223751900115,VOIP
vpn,vpn,0.6008939527311861,VOIP
vpn,vpn,0.5773034974940277,VOIP
vpn,vpn,0.6972468879996906,VOIP
vpn,vpn,0.9923907179724428,VOIP
vpn,non_vpn,0.25642996272949314,VOIP
vpn,vpn,0.622305477323937,VOIP
vpn,vpn,0.9617795633840031,VOIP
vpn,vpn,0.7049078371529274,VOIP
vpn,vpn,0.9858861049165283,VOIP
vpn,vpn,0.9919782874566632,VOIP
vpn,vpn,0.9760021689835273,VOIP
vpn,vpn,0.998882658760849,VOIP
vpn,vpn,0.9650467079540732,VOIP
vpn,vpn,0.998882658760849,VOIP
vpn,vpn,0.9894928201018526,VOIP
vpn,vpn,0.9852228895242401,VOIP
vpn,vpn,0.9766984340040692,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9610118424154003,VOIP
vpn,vpn,0.8954184336921329,VOIP
vpn,vpn,0.9808638218208882,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9458716193293513,VOIP
vpn,vpn,0.9980906754772394,VOIP
vpn,vpn,0.9945458741531372,VOIP
vpn,vpn,0.9956101613410036,VOIP
vpn,vpn,0.9751678637200798,VOIP
vpn,vpn,0.9129565382623228,VOIP
vpn,vpn,0.6893163621388,VOIP
vpn,vpn,0.6537468076939408,VOIP
vpn,vpn,0.6563667197148366,VOIP
vpn,vpn,0.5497269847533971,VOIP
vpn,vpn,0.5497269847533971,VOIP
vpn,vpn,0.9883462946442565,VOIP
vpn,vpn,0.9969636358834074,VOIP
vpn,vpn,0.991138655923782,VOIP
vpn,vpn,0.9634619344050129,VOIP
vpn,vpn,0.9969782874566632,VOIP
vpn,vpn,0.9880734612425336,VOIP
vpn,vpn,0.9878342804556004,VOIP
vpn,vpn,0.9935080592115938,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9898907179724428,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9865425828589981,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9890726391356222,VOIP
vpn,vpn,0.9932737547292076,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.998882658760849,VOIP
vpn,vpn,0.995265317521698,VOIP
vpn,vpn,0.9975,VOIP
vpn,vpn,0.9925532384003545,VOIP
vpn,vpn,0.9718891015327068,VOIP
vpn,vpn,0.9258412115433704,VOIP
vpn,non_vpn,0.4821867478236656,VOIP
vpn,non_vpn,0.20673321910920772,VOIP
vpn,non_vpn,0.12940328164836187,BROWSING
vpn,vpn,0.8465691103864672,BROWSING
vpn,vpn,0.6866970686315154,BROWSING
vpn,vpn,0.7012695176573008,BROWSING
vpn,non_vpn,0.49575825844817073,BROWSING
