pred_label,vpn_probability,true_label
vpn,0.812133477054063,vpn
vpn,0.8872871223177445,vpn
vpn,0.8955156288720044,vpn
vpn,0.9779319488544778,vpn
vpn,0.992514343776762,vpn
vpn,0.8777960327206903,vpn
vpn,0.8450576427518215,vpn
vpn,0.9950375576708725,vpn
non_vpn,0.43292247958844954,vpn
vpn,0.7867263491033037,vpn
vpn,0.8651965062511124,vpn
vpn,0.9362660393145257,vpn
vpn,0.7343205845095582,vpn
vpn,0.8895740273306337,vpn
vpn,0.7076083733991289,vpn
vpn,0.786609958587692,vpn
vpn,0.9613170767582079,vpn
vpn,0.7670158729680232,vpn
vpn,0.874903777421397,vpn
vpn,0.9242748064454639,vpn
vpn,0.8644849102905031,vpn
vpn,0.9062140606767329,vpn
vpn,0.7913290531761693,vpn
vpn,0.9140372900321228,vpn
vpn,0.9219315799451843,vpn
vpn,0.8509902406208174,vpn
vpn,0.9872305992116795,vpn
vpn,0.545413258894657,vpn
vpn,0.9124104242454727,vpn
vpn,0.9321923762696592,vpn
vpn,0.824301044637959,vpn
vpn,0.8358157959791392,vpn
vpn,0.9522978962233948,vpn
vpn,0.8839197414272048,vpn
vpn,0.773704165870914,vpn
vpn,0.944827894069497,vpn
vpn,0.899944217038941,vpn
vpn,0.9525874356745238,vpn
vpn,0.7672427083189284,vpn
vpn,0.8754952966160819,vpn
vpn,0.8106834467369111,vpn
vpn,0.6186559877428879,vpn
vpn,0.7227673185018161,vpn
vpn,0.8830516772325571,vpn
vpn,0.9269782763584401,vpn
vpn,0.5716821157165309,vpn
vpn,0.6520471265697639,vpn
vpn,0.5151101282698021,vpn
vpn,0.9373686493970461,vpn
vpn,0.8300761686062655,vpn
vpn,0.9246928030533339,vpn
vpn,0.9600861440267241,vpn
vpn,0.9310167393482316,vpn
vpn,0.9593913912425899,vpn
vpn,0.9361121274674007,vpn
vpn,0.9496621544130209,vpn
vpn,0.6288447318661032,vpn
vpn,0.7021098262617051,vpn
vpn,0.9080904006118088,vpn
vpn,0.8993334066563915,vpn
vpn,0.8830787298224451,vpn
vpn,0.5646024619110855,vpn
vpn,0.9183374545628499,vpn
vpn,0.760423433798912,vpn
vpn,0.9169445275275386,vpn
vpn,0.9090714527453991,vpn
vpn,0.651730811405772,vpn
vpn,0.818656763426424,vpn
vpn,0.7973918788334348,vpn
vpn,0.7776656747976614,vpn
vpn,0.8523107463421213,vpn
vpn,0.9233424458267543,vpn
vpn,0.926555399631131,vpn
vpn,0.866470276229436,vpn
vpn,0.771009772452186,vpn
vpn,0.9804441698394561,vpn
vpn,0.9796468750640799,vpn
vpn,0.7570489013133358,vpn
vpn,0.9066950887223773,vpn
vpn,0.8582507718009695,vpn
vpn,0.8759105862232021,vpn
vpn,0.9147074591746103,vpn
vpn,0.9909067571014676,vpn
vpn,0.811319131422148,vpn
vpn,0.8406910810980537,vpn
non_vpn,0.3460451547371853,vpn
vpn,0.8830200355924832,vpn
vpn,0.9399469613622109,vpn
vpn,1.0,vpn
vpn,0.7380680535549692,vpn
vpn,0.9352887011584963,vpn
vpn,0.9777122460388279,vpn
vpn,0.9956792936073369,vpn
vpn,0.9960847313050897,vpn
vpn,0.9264491834971167,vpn
vpn,0.9973898208700598,vpn
vpn,0.9591040923935771,vpn
vpn,1.0,vpn
vpn,0.998084573654194,vpn
vpn,0.9867302192374515,vpn
vpn,0.99619491043503,vpn
vpn,0.8895841018935774,vpn
vpn,0.5431925555218501,vpn
vpn,0.9247382216546269,vpn
vpn,0.6884235822175887,vpn
vpn,0.6714048059184731,vpn
vpn,0.7094304779732588,vpn
vpn,0.7449849243615639,vpn
vpn,0.857207733336611,vpn
vpn,0.9478599433811626,vpn
vpn,0.8923203116160411,vpn
vpn,0.8706980492010188,vpn
vpn,0.9238802921098304,vpn
vpn,0.6299458133527921,vpn
vpn,0.671181191574979,vpn
vpn,0.9078737113146302,vpn
vpn,0.9681443089848123,vpn
vpn,0.5612048488509523,vpn
vpn,0.7822582966669702,vpn
vpn,0.8999121468144918,vpn
vpn,0.9456744579870557,vpn
vpn,0.9164250017679575,vpn
vpn,0.5552076846599234,vpn
vpn,0.7857744321040216,vpn
vpn,0.8916202796131871,vpn
vpn,0.9443542974006783,vpn
vpn,0.9030800278600492,vpn
vpn,0.9168622825044309,vpn
vpn,0.9087050054461386,vpn
vpn,0.9131426248729931,vpn
vpn,0.8583114328905356,vpn
vpn,0.9149915425871968,vpn
vpn,0.9343797952429119,vpn
vpn,0.9318913150393981,vpn
vpn,0.8407566023711948,vpn
vpn,0.9233470468386454,vpn
vpn,0.7905314236506714,vpn
vpn,0.6413956499438518,vpn
vpn,0.8351125447599683,vpn
vpn,0.7195439007111514,vpn
vpn,0.8047042056483023,vpn
vpn,0.914149224989729,vpn
vpn,0.9257865968279853,vpn
vpn,0.7106957916530802,vpn
vpn,0.5198387673880951,vpn
vpn,0.8169080213929871,vpn
vpn,0.6442374161570558,vpn
vpn,0.7464560182498038,vpn
vpn,0.7027355510444692,vpn
vpn,0.9865245126147066,vpn
vpn,0.9959495039062147,vpn
vpn,0.9994427149715147,vpn
vpn,0.9986738403598158,vpn
vpn,0.8745122577326002,vpn
vpn,0.9932850737903979,vpn
vpn,0.9902139203547082,vpn
vpn,0.9967015026483125,vpn
vpn,1.0,vpn
vpn,0.9931237569993402,vpn
vpn,0.8636520249684965,vpn
vpn,0.8751302344439932,vpn
vpn,0.8818401141494191,vpn
vpn,0.9262101839596534,vpn
vpn,0.578117972429823,vpn
vpn,0.6930153293760413,vpn
vpn,0.9448638372746244,vpn
vpn,0.9347165453993422,vpn
vpn,0.5047727499763465,vpn
vpn,0.7231542711351766,vpn
vpn,0.7705380852893998,vpn
vpn,0.8859210464962004,vpn
vpn,0.7932047276175558,vpn
vpn,0.880758508862987,vpn
vpn,0.7637417503832351,vpn
vpn,0.7886562423566963,vpn
non_vpn,0.4361124958252631,vpn
vpn,0.7765094641169789,vpn
vpn,0.8935513161071803,vpn
vpn,0.6235166365597923,vpn
vpn,0.888609064378398,vpn
vpn,0.8976109352462059,vpn
vpn,0.8946595462947728,vpn
vpn,0.83457613272237,vpn
vpn,0.8833947776410297,vpn
vpn,0.8715973599609913,vpn
vpn,0.8800821216644813,vpn
vpn,0.8387759208351365,vpn
vpn,0.8389776582486682,vpn
vpn,0.8481580042937071,vpn
vpn,0.9717156200713979,vpn
vpn,0.8641416957077979,vpn
vpn,0.6714808211106731,vpn
vpn,0.7130540210139128,vpn
vpn,0.7225697268078817,vpn
vpn,0.8959590910596178,vpn
vpn,0.9259452290042121,vpn
vpn,0.737385149996066,vpn
vpn,0.8225660599980273,vpn
vpn,0.5089279758549334,vpn
vpn,0.8208311832445038,vpn
vpn,0.8052855386926311,vpn
vpn,0.7825139526640672,vpn
vpn,0.7390141346082322,vpn
vpn,0.8915756137910773,vpn
vpn,0.83393900167819,vpn
vpn,0.8942891801340944,vpn
vpn,0.968684491648498,vpn
vpn,0.9947502703986837,vpn
vpn,0.9927880098532625,vpn
vpn,0.9960553599636538,vpn
vpn,0.9835391237285281,vpn
vpn,0.9617063012114897,vpn
vpn,0.9802988262975758,vpn
vpn,0.9960553599636538,vpn
vpn,0.998418204757775,vpn
vpn,0.9960553599636538,vpn
vpn,0.9958080256278348,vpn
vpn,0.9960553599636538,vpn
vpn,0.9848564342784768,vpn
vpn,0.9848442132934982,vpn
vpn,0.9740987220739032,vpn
vpn,0.9634334484060701,vpn
vpn,0.9975351728224152,vpn
vpn,0.8860787313333917,vpn
vpn,0.9077250416612216,vpn
vpn,0.8302191927871021,vpn
vpn,0.8728978575547114,vpn
vpn,0.7831754239227091,vpn
vpn,0.892694428828803,vpn
vpn,0.8441348837892494,vpn
vpn,0.8183494767579765,vpn
vpn,0.9185059401228115,vpn
vpn,0.8242084510918777,vpn
vpn,0.9957191540647906,vpn
vpn,0.9180316129445978,vpn
vpn,0.9318937062249695,vpn
vpn,0.8500445951420608,vpn
vpn,0.8690944884447552,vpn
vpn,0.9417845073423183,vpn
non_vpn,0.3914139434101488,vpn
vpn,0.7028340962029948,vpn
vpn,0.7944084862992498,vpn
vpn,0.7659064949472374,vpn
non_vpn,0.3873427378165598,vpn
vpn,0.904382632447964,vpn
vpn,0.9257202229812056,vpn
vpn,0.8806528807324946,vpn
vpn,0.8622755036770485,vpn
vpn,0.8402611288396723,vpn
vpn,0.8429729803945816,vpn
vpn,0.945590636344386,vpn
vpn,0.8954402938112799,vpn
vpn,0.9875704501645752,vpn
vpn,0.8292565820416674,vpn
vpn,0.6618634926087349,vpn
vpn,0.9950351865381858,vpn
vpn,0.8287861895809479,vpn
vpn,0.7310715114882504,vpn
vpn,0.9166751332840148,vpn
vpn,0.9497509597528386,vpn
vpn,0.9508529015197961,vpn
vpn,0.9237196408300524,vpn
vpn,0.7548237149819832,vpn
vpn,0.7164755488491312,vpn
vpn,0.5355270952341268,vpn
vpn,0.8094487250790084,vpn
non_vpn,0.3458704673894602,vpn
vpn,0.8607024318595183,vpn
vpn,0.7894689047888589,vpn
vpn,0.8960748666608397,vpn
vpn,0.819197069469703,vpn
vpn,0.7656838983181973,vpn
vpn,0.8977282081018235,vpn
vpn,0.5928339268226062,vpn
vpn,0.8514898849814105,vpn
vpn,0.8514373167979195,vpn
vpn,0.9142770740912954,vpn
vpn,0.7180616331288877,vpn
vpn,0.9348646432684237,vpn
vpn,0.9249968752063102,vpn
vpn,0.9327669926867429,vpn
vpn,0.7119649404085291,vpn
vpn,0.9085355378304719,vpn
vpn,0.8783285960723057,vpn
vpn,0.7373562919055691,vpn
vpn,0.6524862983085191,vpn
vpn,0.9178956669664023,vpn
vpn,0.9353703561041953,vpn
vpn,0.8972502769609436,vpn
vpn,0.8838506662713632,vpn
vpn,0.7999210097986981,vpn
vpn,0.925534699860757,vpn
vpn,0.8474566264369889,vpn
vpn,0.5047558191120575,vpn
vpn,0.8334679512907489,vpn
vpn,0.7372868848372576,vpn
vpn,0.6355861123464354,vpn
vpn,0.9411522240552671,vpn
vpn,0.5404270351318315,vpn
vpn,0.8447875592799728,vpn
vpn,0.9000005687601663,vpn
vpn,0.7970851979241793,vpn
non_vpn,0.4892632412466123,vpn
vpn,0.9294469171357784,vpn
vpn,0.7547101195374516,vpn
vpn,0.9340673763000545,vpn
vpn,0.9143461586880609,vpn
vpn,0.7405455610805047,vpn
vpn,0.772385213733586,vpn
vpn,0.7543574628697547,vpn
vpn,0.9699772909881509,vpn
vpn,0.8641376164185179,vpn
vpn,0.8204622555324935,vpn
vpn,0.8940174583383198,vpn
vpn,0.929444869413773,vpn
vpn,0.9242642230607016,vpn
vpn,0.8769318718094986,vpn
vpn,0.8504859372884641,vpn
vpn,0.9414364740557096,vpn
vpn,0.9331800368521544,vpn
vpn,0.9429695967707344,vpn
vpn,0.8975118591593003,vpn
vpn,0.5859122396680744,vpn
vpn,0.7208641558139888,vpn
vpn,0.8545440050816648,vpn
non_vpn,0.2953055026595284,vpn
vpn,0.9400490300205591,vpn
vpn,0.886840170398062,vpn
vpn,0.8801020047509964,vpn
vpn,0.6266965216943797,vpn
non_vpn,0.26217426661413856,vpn
vpn,0.902207907802854,vpn
vpn,0.9118195803517523,vpn
vpn,0.8440801570460004,vpn
vpn,0.5890152616758803,vpn
vpn,0.8262858538794156,vpn
vpn,0.8014769715282472,vpn
vpn,0.7260541539445718,vpn
vpn,0.8936631504942095,vpn
vpn,0.8560906560433036,vpn
vpn,0.9188026224218399,vpn
vpn,0.9752152217809601,vpn
vpn,0.9668098113317127,vpn
vpn,0.8427221114981498,vpn
vpn,0.6435127806139712,vpn
vpn,0.9622414372720623,vpn
non_vpn,0.4889421251839118,vpn
vpn,0.7738643528294434,vpn
vpn,0.7305989026708346,vpn
vpn,0.7137242850398167,vpn
vpn,0.7032654832736491,vpn
vpn,0.8824274865331735,vpn
vpn,0.7753024824006594,vpn
vpn,0.5907534449068266,vpn
vpn,0.9381661533209467,vpn
vpn,0.9402574525127718,vpn
vpn,0.5974928858115024,vpn
vpn,0.7347578169603882,vpn
vpn,0.6674710681788311,vpn
vpn,0.8934382394195869,vpn
vpn,0.9239867104354164,vpn
vpn,0.758146544115304,vpn
vpn,0.9614815401177677,vpn
vpn,0.8020666048948644,vpn
vpn,0.9672485021972514,vpn
vpn,0.9204461362326495,vpn
vpn,0.8463551816095302,vpn
vpn,0.7878392026310955,vpn
vpn,0.7708098576621422,vpn
vpn,0.8749953792351497,vpn
vpn,0.8147003430365808,vpn
vpn,0.9106472573638382,vpn
vpn,0.9982850737903979,vpn
vpn,0.9682952789080804,vpn
vpn,0.9124584377129146,vpn
vpn,0.9986949104350299,vpn
vpn,0.9274664771595499,vpn
vpn,0.9999789299247859,vpn
vpn,0.9986738403598158,vpn
vpn,0.9999789299247859,vpn
vpn,0.9904743945242536,vpn
vpn,0.9975,vpn
vpn,0.9986738403598158,vpn
vpn,0.9999789299247859,vpn
vpn,0.999095897989426,vpn
vpn,0.9969077764890961,vpn
vpn,0.9999789299247859,vpn
vpn,0.9928554718395888,vpn
vpn,0.9999789299247859,vpn
vpn,0.7918103316748804,vpn
vpn,0.9798156934267168,vpn
vpn,0.9682608814318614,vpn
vpn,0.9954064902494244,vpn
vpn,0.9981376254065446,vpn
vpn,0.9980635035789797,vpn
vpn,0.986130349212623,vpn
vpn,0.9966442566903488,vpn
vpn,0.9845913625888939,vpn
vpn,0.9414797270904194,vpn
vpn,0.9999789299247859,vpn
vpn,0.9812582657383405,vpn
vpn,0.9952439879406115,vpn
vpn,0.9974789299247858,vpn
vpn,0.9953554718395888,vpn
vpn,0.9936872605783199,vpn
vpn,1.0,vpn
vpn,0.9848911648544025,vpn
vpn,0.9944589141502136,vpn
vpn,0.9947585716649052,vpn
vpn,0.9956748946604577,vpn
vpn,0.997031217371922,vpn
vpn,0.9999789299247859,vpn
vpn,0.9986738403598158,vpn
vpn,0.988202399298059,vpn
vpn,0.9975,vpn
vpn,0.9824322116336675,vpn
vpn,0.9849379853382468,vpn
vpn,0.9986949104350299,vpn
vpn,0.9724244982239333,vpn
vpn,0.9986949104350299,vpn
vpn,0.9999789299247859,vpn
vpn,0.9999789299247859,vpn
vpn,0.999095897989426,vpn
vpn,0.9999789299247859,vpn
vpn,0.9986738403598155,vpn
vpn,0.997417325507661,vpn
vpn,0.9999789299247859,vpn
vpn,0.8905436444753227,vpn
vpn,0.9899245651197427,vpn
vpn,0.9949789299247859,vpn
vpn,0.9807927203043226,vpn
vpn,0.9999789299247859,vpn
vpn,0.999095897989426,vpn
vpn,0.9969589141502136,vpn
vpn,0.9733003668182474,vpn
vpn,0.9954743945242535,vpn
vpn,0.9955909004080769,vpn
vpn,0.9393230834615838,vpn
vpn,0.9999789299247859,vpn
vpn,0.9973687507948454,vpn
vpn,0.9850390215367423,vpn
vpn,0.9999789299247859,vpn
vpn,0.9971214164590265,vpn
vpn,0.9999789299247859,vpn
vpn,0.9999789299247859,vpn
vpn,0.9090963042341477,vpn
vpn,0.9632476359581706,vpn
vpn,0.9562516416503403,vpn
vpn,0.9297034817779222,vpn
vpn,0.7290742202359284,vpn
vpn,0.8322171694054978,vpn
vpn,0.756736887465663,vpn
vpn,0.7113820821585994,vpn
vpn,0.7925036283214598,vpn
vpn,0.9880297483555563,vpn
vpn,0.9566683703208559,vpn
vpn,0.9589546831626231,vpn
vpn,0.9677420353318158,vpn
vpn,0.9583833126709166,vpn
vpn,0.9513014446865421,vpn
vpn,0.9541316430928102,vpn
vpn,0.7250099704756261,vpn
vpn,0.9152868985878481,vpn
vpn,0.8890267832913057,vpn
vpn,0.9278373956107804,vpn
vpn,0.7505750508083254,vpn
vpn,0.7997237797386973,vpn
vpn,0.9011119320504952,vpn
vpn,0.956583669992026,vpn
vpn,0.8513490372393546,vpn
vpn,0.9167095982331087,vpn
vpn,0.5711715765362237,vpn
vpn,0.7436436183224738,vpn
vpn,0.9832909496877034,vpn
vpn,0.9508635997635424,vpn
vpn,0.8713577189849243,vpn
vpn,0.842567199292115,vpn
vpn,0.9857628106322551,vpn
vpn,0.9875726460349451,vpn
vpn,0.9677018080968526,vpn
vpn,0.957322200667646,vpn
vpn,0.9282060807288497,vpn
vpn,0.8930170695996335,vpn
vpn,0.5187172311757885,vpn
vpn,0.9642986873875341,vpn
vpn,0.7491504481984841,vpn
vpn,0.907435752987714,vpn
vpn,0.957083185922926,vpn
non_vpn,0.33578485471522557,vpn
vpn,0.9341529652169867,vpn
vpn,0.9541013007410294,vpn
vpn,0.6823679653747388,vpn
vpn,0.9704744038994803,vpn
vpn,0.551293625484293,vpn
vpn,0.9034114144534828,vpn
vpn,0.8324417014274078,vpn
vpn,0.7874296320639806,vpn
vpn,0.9033014619419976,vpn
vpn,0.8798980765576723,vpn
vpn,0.7655603101674341,vpn
vpn,0.9519008205278477,vpn
vpn,0.9387660238709598,vpn
vpn,0.9528412765225643,vpn
vpn,0.9368929946197,vpn
vpn,0.970513296179469,vpn
vpn,0.9845448305220091,vpn
vpn,0.931616111449243,vpn
vpn,0.9948224347398532,vpn
vpn,0.9706065733201072,vpn
vpn,0.9726124824765807,vpn
vpn,0.9919943280021897,vpn
vpn,0.9958995195310182,vpn
vpn,0.9774407987594366,vpn
vpn,0.9828283660953285,vpn
vpn,0.9527758188742697,vpn
vpn,0.9917083218303091,vpn
vpn,0.9953718572425211,vpn
vpn,0.9773138530157843,vpn
vpn,0.9936057933718017,vpn
vpn,0.9840744141914758,vpn
vpn,0.860071250082151,vpn
vpn,0.985132169420627,vpn
vpn,0.7956677102548387,vpn
vpn,0.9867369165002887,vpn
vpn,0.9065679843043247,vpn
vpn,0.7821306217364526,vpn
vpn,0.8358608954217794,vpn
non_vpn,0.4575576675743899,vpn
vpn,0.7725942583891752,vpn
vpn,0.8634326375433402,vpn
non_vpn,0.34093893117866725,vpn
vpn,0.8803241913939821,vpn
vpn,0.9168788729380136,vpn
vpn,0.961819109789085,vpn
vpn,0.9873333424838511,vpn
vpn,0.8559573918350916,vpn
vpn,0.6314031450110599,vpn
vpn,0.922629206062408,vpn
vpn,0.5340154382396161,vpn
vpn,0.801316111981971,vpn
vpn,0.8443626264113969,vpn
vpn,0.8171115539917269,vpn
vpn,0.5416602365084031,vpn
vpn,0.9455644274584099,vpn
vpn,0.8714338587777724,vpn
vpn,0.9069176945265544,vpn
vpn,0.8442570170297004,vpn
vpn,0.947934113348104,vpn
vpn,0.9558607581466667,vpn
vpn,0.9496879562338453,vpn
vpn,0.6184235448497841,vpn
non_vpn,0.4915085380281194,vpn
vpn,0.9608892527041641,vpn
vpn,0.9716942995921164,vpn
vpn,0.9320410496538719,vpn
vpn,0.9454595579358555,vpn
vpn,0.9924041646468217,vpn
vpn,0.9948518414679489,vpn
vpn,0.987865419337349,vpn
vpn,0.9807112497550192,vpn
non_vpn,0.20289523576345417,vpn
non_vpn,0.08508215094124523,vpn
non_vpn,0.16903911769598406,vpn
non_vpn,0.33319415990337653,vpn
vpn,0.9950733989613554,vpn
vpn,0.8384918910759311,vpn
vpn,0.8862626610554849,vpn
vpn,0.9005728380312022,vpn
non_vpn,0.4602169360813915,vpn
vpn,0.980840437797755,vpn
vpn,0.9891833173950438,vpn
vpn,0.9779415864761696,vpn
vpn,0.9917934965249842,vpn
vpn,0.9850471159106811,vpn
vpn,0.9087969176217456,vpn
vpn,0.7965881961884068,vpn
vpn,0.9803323173270608,vpn
vpn,0.9481395000894319,vpn
vpn,0.9749595339244493,vpn
vpn,0.9892230430176235,vpn
vpn,0.8623534996253309,vpn
vpn,0.9117696469837686,vpn
vpn,0.9839152044471665,vpn
vpn,0.8633093493590991,vpn
vpn,0.9837068949603903,vpn
non_vpn,0.48526335027101397,vpn
vpn,0.5005632437800013,vpn
vpn,0.8416607744212067,vpn
vpn,0.6280974907402633,vpn
vpn,0.8730006802466862,vpn
vpn,0.7131911251984577,vpn
vpn,0.7658914947158939,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.998418204757775,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9958080256278348,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9919049779179028,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9919049779179028,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.998418204757775,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9962300832574451,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9936199041275049,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9975351728224152,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.9999706286585641,vpn
vpn,0.6384086972432635,vpn
vpn,0.6820275730570953,vpn
vpn,0.8970396377755104,vpn
vpn,0.6119686836785853,vpn
vpn,0.9362745874156773,vpn
vpn,0.8489804393683872,vpn
vpn,0.8170374863512341,vpn
vpn,0.5767322328554192,vpn
vpn,0.8487127258124165,vpn
vpn,0.6792293808822201,vpn
vpn,0.9107357177407287,vpn
vpn,0.9650446145263456,vpn
vpn,0.9670234923357472,vpn
vpn,0.8534923161055126,vpn
vpn,0.9144908474158326,vpn
vpn,0.8351414423963734,vpn
vpn,0.8984747604576567,vpn
vpn,0.7357712890221183,vpn
vpn,0.8168827274424285,vpn
vpn,0.8864003759150094,vpn
vpn,0.9420193752594005,vpn
vpn,0.889954183331294,vpn
vpn,0.8772363312870642,vpn
vpn,0.8207815078445152,vpn
vpn,0.9666903716917123,vpn
vpn,0.9704896836235709,vpn
vpn,0.962891725478609,vpn
vpn,0.9971194594437514,vpn
vpn,0.9742504663875583,vpn
vpn,0.9605968264995356,vpn
vpn,0.9940461621891652,vpn
vpn,0.9597382091462191,vpn
vpn,0.9636332032612107,vpn
vpn,0.9678128165108829,vpn
vpn,0.9697493028817687,vpn
vpn,0.9295687252087705,vpn
non_vpn,0.21210240599099542,vpn
vpn,0.9009188210439991,vpn
vpn,0.9665209748716151,vpn
vpn,0.7430681068558155,vpn
vpn,0.8429400537172259,vpn
vpn,0.9189821675126875,vpn
vpn,0.5862939222310937,vpn
vpn,0.9898518556890514,vpn
vpn,0.9841854343114845,vpn
vpn,0.8105722390246354,vpn
vpn,0.8827323211481658,vpn
vpn,0.9262201507846829,vpn
vpn,0.8637609354899703,vpn
vpn,0.6382170653114327,vpn
vpn,0.8712609354899703,vpn
vpn,0.8623456667950599,vpn
vpn,0.7808137973541419,vpn
vpn,0.8277152115666132,vpn
vpn,0.7846029192077469,vpn
vpn,0.9394079313073302,vpn
vpn,0.9007704704470548,vpn
vpn,0.8850814715325579,vpn
vpn,0.8740513177252737,vpn
vpn,0.8731248879497923,vpn
vpn,0.8982345118455248,vpn
vpn,0.9346139340976741,vpn
vpn,0.7515680064894318,vpn
vpn,0.9059210723386053,vpn
vpn,0.8758007996636222,vpn
vpn,0.7257273400741944,vpn
vpn,0.8608019408101704,vpn
vpn,0.9278976739496911,vpn
vpn,0.9063390733340188,vpn
vpn,0.9413865473633574,vpn
vpn,0.9176225734051618,vpn
vpn,0.9037050715230696,vpn
vpn,0.7025997943826013,vpn
vpn,0.9610422888294786,vpn
vpn,0.9275575733323584,vpn
vpn,0.848736858807693,vpn
vpn,0.9034896906209533,vpn
vpn,0.9544024597713235,vpn
vpn,0.9600279847194055,vpn
vpn,0.9574222045363443,vpn
vpn,0.9591371307459464,vpn
vpn,0.9499524556998848,vpn
vpn,0.9599392126555604,vpn
vpn,0.6733496134651027,vpn
vpn,0.9363454868683219,vpn
